ID	Score	Source	Perturbation	Observed node	Categorization
344	1.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=1	PB1_PA_cyto CA	M1_M1	OFF
345	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=1	PB1_PA_cyto CA	Progeny_Virion	OFF
346	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=1	PB1_PA_cyto CA	vRNA_NA_M1	OFF/Some
347	1.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=1,Wortmannin=0	PB2_nuc CA	M1_M1	OFF
348	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=1,Wortmannin=0	PB2_nuc CA	Progeny_Virion	OFF
349	1.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=1,Wortmannin=0	PB2_nuc CA	pro_vRNP_NA_M1_nuc	OFF
350	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=1,Viral_Dose=1,Wortmannin=0	M1_cyto KO	M1_M1	OFF
351	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=1,Viral_Dose=1,Wortmannin=0	M1_cyto KO	Progeny_Virion	OFF
352	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=1,Viral_Dose=1,Wortmannin=0	M1_cyto KO	mRNA_PB1_cyto	Some/ON
353	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=1,Viral_Dose=1,Wortmannin=0	M1_cyto KO	pro_vRNP_M_M1_cyto	OFF
354	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=1,Viral_Dose=1,Wortmannin=0	PB1_PA_nuc CA	M1_M1	OFF
355	1.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=1,Viral_Dose=1,Wortmannin=0	PB1_PA_nuc CA	Progeny_Virion	OFF
356	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=1	Raf CA	M1_M1	OFF
357	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=1	Raf CA	Progeny_Virion	OFF/Some
358	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=1	Raf CA	pro_vRNP_NS_M1_nuc	OFF/Some
359	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=1	Raf CA	vRNA_NP	Some/ON
360	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=1,Viral_Dose=1,Wortmannin=0	cRNP_HA KO	M1_M1	OFF
361	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=1,Viral_Dose=1,Wortmannin=0	cRNP_HA KO	NP_nuc	OFF
362	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=1,Viral_Dose=1,Wortmannin=0	cRNP_HA KO	Progeny_Virion	OFF
363	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=0,Viral_Dose=1,Wortmannin=0	mRNA_PA_nuc CA	M1_M1	OFF
364	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=0,Viral_Dose=1,Wortmannin=0	mRNA_PA_nuc CA	Progeny_Virion	OFF
365	1.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=0		M1_M1	OFF
366	1.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=0		Progeny_Virion	OFF
367	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=1,Wortmannin=0		M1_M1	OFF
368	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=1,Wortmannin=0		Progeny_Virion	OFF
369	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=0,Wortmannin=0		M1_M1	OFF
370	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=0,Wortmannin=0		Progeny_Virion	OFF
371	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=1,Wortmannin=0		IVA_SialicAcid	OFF
372	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=1,Wortmannin=0		M1_M1	OFF
373	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=1,Wortmannin=0		Progeny_Virion	OFF
374	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=1,Wortmannin=0		par_vRNP_PB1_cyto	OFF
375	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=1,Viral_Dose=0,Wortmannin=1		M1_M1	OFF
376	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=1,Viral_Dose=0,Wortmannin=1		MEK	OFF
377	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=1,Viral_Dose=0,Wortmannin=1		Progeny_Virion	OFF
378	1.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=1,Viral_Dose=0,Wortmannin=1		mRNA_PB2_nuc	OFF
379	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=0,Wortmannin=1	cRNA_NP CA,mRNA_M1_nuc CA,par_vRNP_M_cyto CA,vRNA_NS CA	M1_M1	OFF
380	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=0,Wortmannin=1	cRNA_NP CA,mRNA_M1_nuc CA,par_vRNP_M_cyto CA,vRNA_NS CA	Progeny_Virion	OFF
381	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=0,Wortmannin=0	PI3K CA,mRNA_PB2_cyto KO	M1_M1	OFF
382	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=0,Wortmannin=0	PI3K CA,mRNA_PB2_cyto KO	Progeny_Virion	OFF
383	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=0,Viral_Dose=1,Wortmannin=0		M1_M1	ON
384	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=0,Viral_Dose=1,Wortmannin=0		Progeny_Virion	OFF
385	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=0,Viral_Dose=1,Wortmannin=0		mRNA_M1_nuc	ON
386	1.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=0,Viral_Dose=1,Wortmannin=0	cRNP_NS CA	M1_M1	OFF
387	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=0,Viral_Dose=1,Wortmannin=0	cRNP_NS CA	Progeny_Virion	OFF
388	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=0,Viral_Dose=1,Wortmannin=0	cRNP_NS CA	temp_vRNP_NS_nuc	OFF
389	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=1,Viral_Dose=1,Wortmannin=1	temp_vRNP_HA_nuc CA,vRNA_PB1 KO	M1_M1	OFF
390	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=1,Viral_Dose=1,Wortmannin=1	temp_vRNP_HA_nuc CA,vRNA_PB1 KO	Progeny_Virion	OFF
391	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=1,Viral_Dose=1,Wortmannin=1	temp_vRNP_HA_nuc CA,vRNA_PB1 KO	cRNP_NS	OFF
392	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=0,Wortmannin=0		M1_M1	OFF
393	1.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=0,Wortmannin=0		Progeny_Virion	OFF
394	1.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=0,Wortmannin=0		mRNA_PB2_cyto	OFF
395	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=1		M1_M1	OFF
396	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=1		Progeny_Virion	OFF
397	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=0,Viral_Dose=0,Wortmannin=1		mRNA_M1_nuc	OFF
398	1.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=1,Viral_Dose=0,Wortmannin=0	M2_cyto KO,cRNP_PB1 CA	M1_M1	OFF
399	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=1,Viral_Dose=0,Wortmannin=0	M2_cyto KO,cRNP_PB1 CA	Progeny_Virion	OFF
400	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=1,Wortmannin=1	M2_cyto CA,mRNA_NP_cyto CA	M1_M1	OFF
401	1.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=1,Wortmannin=1	M2_cyto CA,mRNA_NP_cyto CA	Progeny_Virion	OFF
402	1.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=1,Viral_Dose=1,Wortmannin=0	cRNA_M CA	M1_M1	OFF
403	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=1,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=1,Viral_Dose=1,Wortmannin=0	cRNA_M CA	Progeny_Virion	OFF
404	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=1,Wortmannin=1	IVA_EE KO,NS2_CellularFactor CA,mRNA_PB2_nuc KO	M1_M1	OFF
405	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=1,Wortmannin=1	IVA_EE KO,NS2_CellularFactor CA,mRNA_PB2_nuc KO	Progeny_Virion	OFF
406	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=1,Wortmannin=1	IVA_EE KO,NS2_CellularFactor CA,mRNA_PB2_nuc KO	mRNA_NP_nuc	OFF
407	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=0,U0126=1,Viral_Dose=1,Wortmannin=1	IVA_EE KO,NS2_CellularFactor CA,mRNA_PB2_nuc KO	mRNA_NS1_cyto	OFF
408	1.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=1,Viral_Dose=1,Wortmannin=0	vRNA_NS_M1 CA	M1_M1	OFF
409	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=1,Viral_Dose=1,Wortmannin=0	vRNA_NS_M1 CA	PKC	OFF
410	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=1,M2_inhibitor=1,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=1,PB1_Inhibitor=1,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=0,U0126=1,Viral_Dose=1,Wortmannin=0	vRNA_NS_M1 CA	Progeny_Virion	OFF
411	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=1,Viral_Dose=1,Wortmannin=0	IVA_HA1_HA2 KO	M1_M1	OFF
412	1.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=1,Viral_Dose=1,Wortmannin=0	IVA_HA1_HA2 KO	Progeny_Virion	OFF
413	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=1,Viral_Dose=1,Wortmannin=0	IVA_HA1_HA2 KO	cRNA_PB2	Some/ON
414	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=1,Viral_Dose=1,Wortmannin=0	IVA_HA1_HA2 KO	temp_vRNP_HA_nuc	Some
415	1.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=1,Viral_Dose=1,Wortmannin=0	IVA_HA1_HA2 KO	vRNA_PB1_M1	Some
416	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=1,Viral_Dose=0,Wortmannin=1		M1_M1	OFF
417	1.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=1,Viral_Dose=0,Wortmannin=1		Progeny_Virion	OFF
418	0.0	Bisindolylmaleimide_I=1,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=1,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=0,RTK_Inhibitor=1,U0126=1,Viral_Dose=0,Wortmannin=1		pro_vRNP_PB1_M1_nuc	Some
419	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=1,Wortmannin=1	IVA_EE CA	M1_M1	Some
420	0.0	Bisindolylmaleimide_I=0,HA_SialicAcid_Affinity=0,M2_inhibitor=0,Methyl_Beta_Cyclodextrin=0,Neuraminidase_inhibitor=0,PB1_Inhibitor=0,PB1_PA_Interface_Inhibitor=1,RTK_Inhibitor=1,U0126=1,Viral_Dose=1,Wortmannin=1	IVA_EE CA	PA_cyto	Some
