sample_model,iter,pop,keep,mix,prob,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Mammalian Cell Cycle 2006,100,2,1,0,"0.2",26.12777777777778,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,48.81481481481481,48.81481481481481,48.81481481481481,48.81481481481481,48.81481481481481,61.63809523809524,61.63809523809524,61.63809523809524,61.63809523809524,61.63809523809524,61.63809523809524,61.63809523809524,61.63809523809524,61.63809523809524,61.63809523809524,61.63809523809524,61.63809523809524,61.63809523809524,61.63809523809524,61.63809523809524,61.63809523809524,61.63809523809524,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,63.14583333333333,64.16666666666666,64.16666666666666,64.16666666666666,64.16666666666666,64.16666666666666,64.16666666666666,64.16666666666666,64.16666666666666,64.16666666666666,64.16666666666666,64.16666666666666,64.35416666666667,64.35416666666667,64.35416666666667,64.35416666666667,64.35416666666667,64.35416666666667,64.35416666666667,64.35416666666667,69.25,69.25,69.25,69.25,69.25,69.25,69.25,69.25
Mammalian Cell Cycle 2006,100,2,1,0,"0.2",25.25,25.25,45.125,45.125,45.125,45.125,45.125,45.125,45.125,45.125,45.125,45.125,45.125,45.125,45.125,47.13333333333333,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889,61.91388888888889
Mammalian Cell Cycle 2006,100,2,1,0,"0.2",30.520833333333332,45.6875,45.6875,45.6875,45.6875,45.6875,45.6875,46.080357142857146,46.080357142857146,46.080357142857146,46.080357142857146,46.080357142857146,46.080357142857146,46.080357142857146,46.080357142857146,46.080357142857146,46.080357142857146,46.080357142857146,46.080357142857146,46.080357142857146,46.080357142857146,46.080357142857146,46.080357142857146,46.080357142857146,46.080357142857146,48.21666666666666,48.21666666666666,48.21666666666666,48.21666666666666,48.21666666666666,48.21666666666666,48.21666666666666,48.21666666666666,48.21666666666666,48.21666666666666,48.21666666666666,48.43888888888889,48.43888888888889,48.43888888888889,52.21267436267436,52.239629629629604,52.239629629629604,52.239629629629604,52.239629629629604,52.239629629629604,52.239629629629604,52.239629629629604,52.32580246913577,52.32580246913577,52.32580246913577,52.32580246913577,52.32580246913577,52.32580246913577,52.32580246913577,52.32580246913577,52.32580246913577,52.32580246913577,52.32580246913577,52.32580246913577,52.32580246913577,52.32580246913577,52.32580246913577,52.32580246913577,52.32580246913577,52.32580246913577,53.038434744268045,53.038434744268045,53.038434744268045,53.038434744268045,53.038434744268045,53.038434744268045,53.038434744268045,53.038434744268045,53.038434744268045,53.038434744268045,53.038434744268045,53.038434744268045,53.038434744268045,53.038434744268045,54.17777777777777,54.17777777777777,54.17777777777777,54.17777777777777,54.17777777777777,54.17777777777777,54.17777777777777,54.17777777777777,54.17777777777777,54.17777777777777,54.17777777777777,55.76547619047618,55.76547619047618,55.76547619047618,55.76547619047618,55.76547619047618,55.76547619047618,55.76547619047618,55.76547619047618,55.76547619047618,55.76547619047618,61.50720298220298
Mammalian Cell Cycle 2006,100,2,1,0,"0.2",17.625,31.708333333333336,31.708333333333336,31.708333333333336,35.875,35.875,35.875,35.875,35.875,35.875,36.32142857142857,36.32142857142857,42.766666666666666,42.766666666666666,42.766666666666666,42.766666666666666,42.766666666666666,42.766666666666666,42.766666666666666,42.766666666666666,42.766666666666666,42.766666666666666,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495,57.342063492063495
Mammalian Cell Cycle 2006,100,2,1,0,"0.2",35.375,35.375,41.0,48.04166666666667,48.04166666666667,48.04166666666667,48.04166666666667,48.04166666666667,48.04166666666667,48.04166666666667,58.06666666666667,58.06666666666667,58.06666666666667,58.06666666666667,58.06666666666667,58.06666666666667,58.06666666666667,58.06666666666667,58.06666666666667,58.06666666666667,58.06666666666667,58.06666666666667,58.06666666666667,58.06666666666667,58.06666666666667,58.06666666666667,58.06666666666667,58.06666666666667,58.06666666666667,58.06666666666667,58.06666666666667,58.06666666666667,58.06666666666667,58.06666666666667,58.06666666666667,58.06666666666667,58.06666666666667,58.06666666666667,58.06666666666667,58.06666666666667,59.44444444444444,59.44444444444444,59.44444444444444,59.44444444444444,59.44444444444444,59.44444444444444,59.44444444444444,59.44444444444444,59.44444444444444,59.44444444444444,59.44444444444444,59.44444444444444,59.44444444444444,59.44444444444444,59.44444444444444,59.44444444444444,59.44444444444444,59.44444444444444,59.44444444444444,59.44444444444444,59.44444444444444,59.44444444444444,59.44444444444444,59.44444444444444,59.44444444444444,59.44444444444444,59.5,59.5,59.5,59.5,59.5,59.5,59.5,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,85.5,85.5,85.5,85.5
Mammalian Cell Cycle 2006,100,2,1,0,"0.2",22.694444444444443,22.694444444444443,31.25,34.0,34.0,34.0,34.0,34.625,34.625,34.625,34.625,34.625,34.625,34.625,34.625,34.625,38.83333333333333,38.83333333333333,38.83333333333333,40.35666666666667,40.35666666666667,40.35666666666667,43.5,43.5,43.5,43.5,43.5,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333,74.58333333333333
Mammalian Cell Cycle 2006,100,2,1,0,"0.2",24.75,34.847777777777786,34.847777777777786,34.847777777777786,34.847777777777786,34.847777777777786,34.847777777777786,40.38888888888889,40.38888888888889,50.21666666666666,50.21666666666666,50.21666666666666,50.21666666666666,50.21666666666666,50.21666666666666,50.21666666666666,50.21666666666666,50.21666666666666,50.21666666666666,50.21666666666666,50.21666666666666,50.21666666666666,50.21666666666666,50.21666666666666,50.21666666666666,50.21666666666666,50.21666666666666,50.21666666666666,50.21666666666666,50.21666666666666,50.21666666666666,50.25,50.25,50.25,50.25,50.25,50.25,50.25,50.25,50.25,50.25,50.25,50.25,50.25,50.25,50.25,53.66666666666667,53.66666666666667,53.66666666666667,53.66666666666667,53.66666666666667,53.66666666666667,53.66666666666667,53.66666666666667,53.66666666666667,53.66666666666667,53.66666666666667,53.66666666666667,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
Mammalian Cell Cycle 2006,100,2,1,0,"0.2",40.833333333333336,40.833333333333336,44.166666666666664,45.0,59.9611111111111,59.9611111111111,59.9611111111111,59.9611111111111,59.9611111111111,59.9611111111111,59.9611111111111,59.9611111111111,59.9611111111111,59.9611111111111,59.9611111111111,59.9611111111111,59.9611111111111,59.9611111111111,59.9611111111111,59.9611111111111,59.9611111111111,59.9611111111111,59.9611111111111,59.9611111111111,59.9611111111111,59.9611111111111,59.9611111111111,59.9611111111111,59.9611111111111,59.9611111111111,59.9611111111111,59.9611111111111,59.9611111111111,59.9611111111111,61.44444444444444,61.44444444444444,61.44444444444444,61.44444444444444,61.44444444444444,61.44444444444444,61.44444444444444,61.44444444444444,61.44444444444444,61.44444444444444,61.44444444444444,61.44444444444444,61.44444444444444,61.44444444444444,61.44444444444444,61.44444444444444,61.44444444444444,61.44444444444444,61.44444444444444,61.44444444444444,61.44444444444444,61.44444444444444,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667,72.79166666666667
Mammalian Cell Cycle 2006,100,2,1,0,"0.2",24.375,24.375,31.46875,40.04166666666667,40.04166666666667,40.04166666666667,40.04166666666667,40.04166666666667,40.04166666666667,40.04166666666667,40.6875,40.6875,40.6875,40.6875,40.6875,40.6875,40.6875,40.6875,40.6875,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,65.33333333333333,70.625,70.625,70.625,70.625,70.625,70.625,70.625,70.625,70.625,70.625,70.625,70.625,70.625,70.625,75.75,75.75,75.75,75.75,75.75,75.75,75.75,75.75,75.75,75.75,75.75,75.75,75.75,75.75,75.75,75.75,75.75,75.75,75.75,75.75
Mammalian Cell Cycle 2006,100,2,1,0,"0.2",36.1875,36.1875,36.1875,36.1875,36.1875,36.1875,36.1875,36.22916666666667,36.22916666666667,36.22916666666667,36.22916666666667,36.22916666666667,36.22916666666667,47.21527777777777,47.21527777777777,47.21527777777777,50.49999999999999,50.49999999999999,50.49999999999999,50.49999999999999,50.49999999999999,50.49999999999999,50.49999999999999,50.49999999999999,50.49999999999999,50.49999999999999,50.49999999999999,50.49999999999999,50.49999999999999,50.49999999999999,50.49999999999999,50.49999999999999,50.49999999999999,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667,60.74166666666667
Mammalian Cell Cycle 2006,100,2,1,0,"0.2",18.849537037037038,27.75,27.75,46.22916666666667,46.22916666666667,46.22916666666667,46.22916666666667,46.22916666666667,46.22916666666667,46.22916666666667,46.22916666666667,46.22916666666667,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,57.6875,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5
Mammalian Cell Cycle 2006,100,2,1,0,"0.2",21.6875,42.15972222222223,42.15972222222223,42.15972222222223,42.15972222222223,42.15972222222223,45.11607142857143,45.11607142857143,45.11607142857143,45.11607142857143,45.11607142857143,45.11607142857143,45.11607142857143,45.11607142857143,45.11607142857143,45.11607142857143,52.10416666666667,52.10416666666667,52.10416666666667,52.108333333333334,52.108333333333334,52.108333333333334,52.108333333333334,52.108333333333334,52.108333333333334,52.108333333333334,52.108333333333334,52.108333333333334,52.108333333333334,56.1875,56.3125,56.3125,56.3125,56.3125,56.3125,56.3125,56.3125,56.3125,56.3125,56.3125,56.3125,56.3125,56.3125,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,60.6875,68.85416666666667,68.85416666666667,68.85416666666667,68.85416666666667,68.85416666666667,68.85416666666667,68.85416666666667,68.85416666666667,68.85416666666667,68.85416666666667,68.85416666666667,68.85416666666667,68.85416666666667,68.85416666666667,68.85416666666667,68.85416666666667,68.85416666666667
Mammalian Cell Cycle 2006,100,2,1,0,"0.2",28.5,28.5,29.3125,29.3125,29.3125,30.340277777777775,30.340277777777775,30.340277777777775,30.340277777777775,30.340277777777775,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,50.62199999999998,51.895833333333336,51.895833333333336,51.895833333333336,51.895833333333336,51.895833333333336,51.895833333333336,64.30555555555556,64.30555555555556,64.30555555555556,64.30555555555556,64.30555555555556,64.30555555555556,64.30555555555556,64.30555555555556,64.30555555555556,64.30555555555556,64.30555555555556,64.30555555555556,64.30555555555556,64.30555555555556,64.30555555555556,64.30555555555556,64.30555555555556,64.30555555555556,64.30555555555556,64.30555555555556,64.30555555555556,64.30555555555556,64.30555555555556,64.30555555555556,64.30555555555556,64.30555555555556,64.30555555555556,64.30555555555556,64.30555555555556,64.30555555555556,64.30555555555556,64.30555555555556,64.30555555555556,64.30555555555556,66.94444444444443,66.94444444444443,74.29166666666667,74.29166666666667,74.29166666666667,74.29166666666667,74.29166666666667,74.29166666666667,74.29166666666667
