sample_model,seed,iter,pop,keep,mix,prob,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
T-LGL Survival Network 2011 Reduced Network,57,20,7,2,0,"0.1",56.947916666666664,,,,,75.25925925925922,,,,,85.79629629629629,,,,,94.724609375,,,,,94.724609375,,,,,94.724609375,,,,,121.30555555555556,,,,,133.5925925925926,,,,,133.5925925925926,,,,,150.8796296296296,,,,,150.96354166666666,,,,,150.96354166666666,,,,,150.96354166666666,,,,,150.96354166666666,,,,,150.96354166666666,,,,,150.96354166666666,,,,,150.96354166666666,,,,,150.96354166666666,,,,,150.96354166666666,,,,,153.25925925925918,,,,,153.6481481481481
T-LGL Survival Network 2011 Reduced Network,58,20,7,2,0,"0.1",84.09519841269842,,,,,87.9548611111111,,,,,143.42187500000003,,,,,151.98148148148155,,,,,151.98148148148155,,,,,151.98148148148155,,,,,151.98148148148155,,,,,151.98148148148155,,,,,153.625,,,,,153.625,,,,,153.625,,,,,153.625,,,,,153.625,,,,,158.625,,,,,161.625,,,,,161.625,,,,,163.484375,,,,,163.484375,,,,,163.484375,,,,,163.484375,,,,,163.484375
T-LGL Survival Network 2011 Reduced Network,59,20,7,2,0,"0.1",13.0,,,,,30.0,,,,,91.0,,,,,134.625,,,,,134.625,,,,,141.125,,,,,141.125,,,,,146.37962962962976,,,,,146.37962962962976,,,,,149.5138888888889,,,,,149.5138888888889,,,,,149.5138888888889,,,,,149.5138888888889,,,,,149.5138888888889,,,,,153.13888888888889,,,,,156.91666666666657,,,,,160.69444444444446,,,,,160.69444444444446,,,,,160.69444444444446,,,,,162.56749999999994,,,,,162.56749999999994
T-LGL Survival Network 2011 Reduced Network,60,20,7,2,0,"0.1",17.166666666666668,,,,,83.375,,,,,126.66666666666667,,,,,126.66666666666667,,,,,132.625,,,,,147.94270833333331,,,,,147.94270833333331,,,,,147.94270833333331,,,,,147.94270833333331,,,,,147.94270833333331,,,,,147.94270833333331,,,,,148.40277777777774,,,,,149.09629629629623,,,,,149.09629629629623,,,,,151.421875,,,,,151.421875,,,,,151.421875,,,,,151.421875,,,,,151.421875,,,,,156.171875,,,,,156.171875
T-LGL Survival Network 2011 Reduced Network,61,20,7,2,0,"0.1",66.7109375,,,,,77.0625,,,,,82.9375,,,,,97.0,,,,,101.86968449931415,,,,,101.86968449931415,,,,,105.43209876543212,,,,,108.13717421124828,,,,,108.13717421124828,,,,,108.13717421124828,,,,,114.00000000000001,,,,,152.66666666666669,,,,,152.66666666666669,,,,,160.20833333333334,,,,,160.20833333333334,,,,,160.20833333333334,,,,,160.20833333333334,,,,,160.20833333333334,,,,,160.20833333333334,,,,,160.20833333333334,,,,,160.20833333333334
T-LGL Survival Network 2011 Reduced Network,62,20,7,2,0,"0.1",51.0625,,,,,108.50000000000003,,,,,130.64814814814824,,,,,130.64814814814824,,,,,130.64814814814824,,,,,135.13888888888897,,,,,139.5833333333334,,,,,144.33333333333334,,,,,144.33333333333334,,,,,148.6222222222222,,,,,148.6222222222222,,,,,148.6222222222222,,,,,150.91666666666666,,,,,150.91666666666666,,,,,150.91666666666666,,,,,151.41666666666666,,,,,151.41666666666666,,,,,151.41666666666666,,,,,152.83333333333331,,,,,152.83333333333331,,,,,154.16666666666666
T-LGL Survival Network 2011 Reduced Network,63,20,7,2,0,"0.1",78.6344954648526,,,,,98.16666666666667,,,,,98.16666666666667,,,,,151.95555555555555,,,,,151.95555555555555,,,,,156.2888888888889,,,,,156.2888888888889,,,,,156.2888888888889,,,,,156.2888888888889,,,,,156.2888888888889,,,,,156.2888888888889,,,,,156.2888888888889,,,,,156.2888888888889,,,,,156.2888888888889,,,,,156.2888888888889,,,,,156.2888888888889,,,,,156.2888888888889,,,,,156.2888888888889,,,,,156.2888888888889,,,,,158.7222222222222,,,,,158.7222222222222
T-LGL Survival Network 2011 Reduced Network,64,20,7,2,0,"0.1",18.0,,,,,37.88165509259259,,,,,90.61666666666666,,,,,107.05777777777773,,,,,107.05777777777773,,,,,112.38666666666664,,,,,112.38666666666664,,,,,112.38666666666664,,,,,119.68750000000001,,,,,123.26462585034011,,,,,123.26462585034011,,,,,123.26462585034011,,,,,123.26462585034011,,,,,125.5380952380952,,,,,125.5380952380952,,,,,134.60694444444445,,,,,136.28000000000011,,,,,143.50000000000003,,,,,147.16666666666669,,,,,151.31944444444446,,,,,151.31944444444446
T-LGL Survival Network 2011 Reduced Network,65,20,7,2,0,"0.1",16.75,,,,,74.75,,,,,81.75,,,,,105.83333333333333,,,,,105.83333333333333,,,,,112.73507180650039,,,,,115.85296296296296,,,,,115.85296296296296,,,,,115.85296296296296,,,,,119.0,,,,,129.41666666666669,,,,,129.41666666666669,,,,,129.41666666666669,,,,,129.41666666666669,,,,,143.59259259259264,,,,,143.92592592592595,,,,,143.92592592592595,,,,,143.92592592592595,,,,,147.23958333333334,,,,,148.44444444444446,,,,,149.05555555555554
T-LGL Survival Network 2011 Reduced Network,66,20,7,2,0,"0.1",76.15625,,,,,79.640625,,,,,112.875,,,,,141.00000000000003,,,,,141.00000000000003,,,,,143.375,,,,,143.375,,,,,144.625,,,,,145.0625,,,,,145.0625,,,,,145.25,,,,,145.25,,,,,145.25,,,,,150.25,,,,,150.25,,,,,156.25,,,,,156.25,,,,,156.25,,,,,156.25,,,,,156.25,,,,,156.25
T-LGL Survival Network 2011 Reduced Network,67,20,7,2,0,"0.1",61.3828125,,,,,77.02973479652493,,,,,134.91666666666666,,,,,134.91666666666666,,,,,134.91666666666666,,,,,134.91666666666666,,,,,134.91666666666666,,,,,135.16666666666669,,,,,136.33333333333331,,,,,136.33333333333331,,,,,143.125,,,,,143.125,,,,,146.1759259259259,,,,,156.41666666666663,,,,,164.5,,,,,169.08333333333331,,,,,169.08333333333331,,,,,169.08333333333331,,,,,169.08333333333331,,,,,169.08333333333331,,,,,169.08333333333331
T-LGL Survival Network 2011 Reduced Network,68,20,7,2,0,"0.1",74.81160052910053,,,,,127.45833333333333,,,,,133.79166666666666,,,,,133.79166666666666,,,,,134.8125925925926,,,,,137.69166666666666,,,,,138.5671768707483,,,,,138.5671768707483,,,,,150.27880133534893,,,,,152.0251666666666,,,,,155.375,,,,,156.7954861111111,,,,,156.7954861111111,,,,,163.2754464285714,,,,,163.2754464285714,,,,,163.2754464285714,,,,,163.2754464285714,,,,,163.2754464285714,,,,,163.2754464285714,,,,,163.2754464285714,,,,,163.2754464285714
T-LGL Survival Network 2011 Reduced Network,69,20,7,2,0,"0.1",18.0,,,,,99.25,,,,,102.0,,,,,102.5,,,,,102.5,,,,,126.77777777777779,,,,,126.77777777777779,,,,,126.77777777777779,,,,,129.875,,,,,134.57870370370372,,,,,147.175,,,,,147.175,,,,,153.28472222222223,,,,,153.28472222222223,,,,,153.28472222222223,,,,,155.28472222222223,,,,,155.28472222222223,,,,,155.28472222222223,,,,,155.28472222222223,,,,,155.5277777777778,,,,,155.5277777777778
T-LGL Survival Network 2011 Reduced Network,70,20,7,2,0,"0.1",14.25,,,,,27.333333333333332,,,,,37.333333333333336,,,,,50.28677983539092,,,,,51.95659722222222,,,,,108.11574074074075,,,,,112.26388888888889,,,,,112.26388888888889,,,,,114.58333333333333,,,,,114.58333333333333,,,,,120.0,,,,,128.0,,,,,144.96354166666666,,,,,144.96354166666666,,,,,144.96354166666666,,,,,147.625,,,,,147.625,,,,,147.625,,,,,147.625,,,,,147.625,,,,,147.625
T-LGL Survival Network 2011 Reduced Network,71,20,7,2,0,"0.1",66.71875,,,,,77.34375,,,,,119.85416666666667,,,,,119.85416666666667,,,,,119.85416666666667,,,,,124.5,,,,,130.25,,,,,133.25,,,,,134.64844444444444,,,,,134.64844444444444,,,,,136.25,,,,,136.25,,,,,136.25,,,,,140.4851111111111,,,,,144.125,,,,,144.125,,,,,144.125,,,,,144.125,,,,,145.375,,,,,145.375,,,,,156.16666666666666
T-LGL Survival Network 2011 Reduced Network,72,20,7,2,0,"0.1",55.625,,,,,96.39197530864199,,,,,107.25308641975309,,,,,107.25308641975309,,,,,107.8641975308642,,,,,133.37345679012347,,,,,138.3734567901235,,,,,143.23784722222223,,,,,143.23784722222223,,,,,143.23784722222223,,,,,143.56215277777775,,,,,143.56215277777775,,,,,143.56215277777775,,,,,143.9753086419753,,,,,143.9753086419753,,,,,143.9753086419753,,,,,143.9753086419753,,,,,143.9753086419753,,,,,145.09259259259255,,,,,145.09259259259255,,,,,145.09259259259255
T-LGL Survival Network 2011 Reduced Network,73,20,7,2,0,"0.1",74.96883503401361,,,,,75.92958333333333,,,,,118.38666349206342,,,,,120.77881944444444,,,,,133.49074074074076,,,,,133.49074074074076,,,,,133.49074074074076,,,,,133.49074074074076,,,,,134.44502314814815,,,,,134.44502314814815,,,,,137.71296296296293,,,,,138.5462962962963,,,,,139.85185185185188,,,,,140.99382716049385,,,,,145.93827160493828,,,,,152.1699479166667,,,,,156.53027777777774,,,,,157.3358333333333,,,,,158.13333333333335,,,,,164.23263888888889,,,,,164.23263888888889
T-LGL Survival Network 2011 Reduced Network,74,20,7,2,0,"0.1",23.666666666666664,,,,,27.6,,,,,27.6,,,,,82.0,,,,,91.0,,,,,97.0,,,,,131.125,,,,,138.0,,,,,144.0,,,,,144.0,,,,,144.0,,,,,149.0,,,,,149.0,,,,,149.0,,,,,156.25,,,,,160.25,,,,,160.25,,,,,160.25,,,,,161.75,,,,,161.75,,,,,164.0
T-LGL Survival Network 2011 Reduced Network,75,20,7,2,0,"0.1",16.041666666666668,,,,,50.5241769547325,,,,,103.7716049382716,,,,,103.7716049382716,,,,,106.60262345679013,,,,,106.60262345679013,,,,,117.9513888888889,,,,,117.9513888888889,,,,,117.9513888888889,,,,,123.9240451388889,,,,,131.14382716049383,,,,,131.14382716049383,,,,,136.33333333333334,,,,,136.33333333333334,,,,,136.33333333333334,,,,,143.075,,,,,143.075,,,,,143.075,,,,,143.075,,,,,143.075,,,,,143.075
T-LGL Survival Network 2011 Reduced Network,76,20,7,2,0,"0.2",75.65625,,,,,76.4453125,,,,,76.4453125,,,,,107.0,,,,,120.5,,,,,120.5,,,,,120.5,,,,,137.375,,,,,139.125,,,,,141.375,,,,,142.875,,,,,142.875,,,,,142.875,,,,,142.875,,,,,142.875,,,,,142.875,,,,,142.875,,,,,142.875,,,,,142.875,,,,,142.875,,,,,142.875
T-LGL Survival Network 2011 Reduced Network,77,20,7,2,0,"0.2",57.885416666666664,,,,,68.36111111111111,,,,,82.25,,,,,101.98611111111111,,,,,139.734375,,,,,139.734375,,,,,139.734375,,,,,139.734375,,,,,139.734375,,,,,139.734375,,,,,144.63888888888889,,,,,149.58333333333334,,,,,149.58333333333334,,,,,149.58333333333334,,,,,149.58333333333334,,,,,155.08333333333331,,,,,160.83333333333334,,,,,161.66666666666666,,,,,161.66666666666666,,,,,161.66666666666666,,,,,161.66666666666666
T-LGL Survival Network 2011 Reduced Network,78,20,7,2,0,"0.2",85.83551587301588,,,,,105.0,,,,,105.0,,,,,114.25,,,,,136.0,,,,,139.875,,,,,139.875,,,,,139.875,,,,,139.875,,,,,139.875,,,,,139.875,,,,,139.875,,,,,139.875,,,,,139.875,,,,,139.875,,,,,139.875,,,,,139.875,,,,,139.875,,,,,142.0,,,,,142.0,,,,,142.0
T-LGL Survival Network 2011 Reduced Network,79,20,7,2,0,"0.2",16.833333333333332,,,,,42.681423611111114,,,,,45.5234375,,,,,99.0,,,,,103.26666666666667,,,,,140.56944444444443,,,,,140.56944444444443,,,,,140.56944444444443,,,,,140.56944444444443,,,,,140.56944444444443,,,,,140.56944444444443,,,,,140.56944444444443,,,,,140.56944444444443,,,,,147.60416666666669,,,,,147.60416666666669,,,,,147.60416666666669,,,,,147.60416666666669,,,,,147.60416666666669,,,,,147.60416666666669,,,,,147.60416666666669,,,,,147.60416666666669
T-LGL Survival Network 2011 Reduced Network,80,20,7,2,0,"0.2",19.0,,,,,75.5,,,,,84.0,,,,,92.25,,,,,98.50166666666668,,,,,101.56944444444444,,,,,102.5,,,,,139.0277777777778,,,,,139.0277777777778,,,,,142.69444444444449,,,,,144.30555555555557,,,,,144.30555555555557,,,,,144.30555555555557,,,,,144.30555555555557,,,,,144.30555555555557,,,,,151.75,,,,,154.5277777777778,,,,,154.5277777777778,,,,,156.35416666666669,,,,,156.35416666666669,,,,,156.35416666666669
T-LGL Survival Network 2011 Reduced Network,81,20,7,2,0,"0.2",86.546875,,,,,86.546875,,,,,106.47112986246744,,,,,106.47112986246744,,,,,108.14615885416667,,,,,110.49166666666666,,,,,113.35185185185188,,,,,130.18518518518522,,,,,136.125,,,,,136.125,,,,,136.5185185185185,,,,,147.09379251700702,,,,,147.09379251700702,,,,,147.09379251700702,,,,,147.09379251700702,,,,,147.09379251700702,,,,,147.09379251700702,,,,,147.09379251700702,,,,,148.85180952380952,,,,,148.85180952380952,,,,,148.85180952380952
T-LGL Survival Network 2011 Reduced Network,82,20,7,2,0,"0.2",56.947916666666664,,,,,74.54166666666666,,,,,90.45843621399176,,,,,94.0,,,,,143.11111111111114,,,,,143.11111111111114,,,,,144.44444444444443,,,,,150.61111111111106,,,,,150.61111111111106,,,,,150.61111111111106,,,,,150.61111111111106,,,,,150.61111111111106,,,,,151.1296296296296,,,,,151.1296296296296,,,,,151.1296296296296,,,,,151.1296296296296,,,,,151.1296296296296,,,,,151.1296296296296,,,,,153.234375,,,,,153.234375,,,,,153.234375
T-LGL Survival Network 2011 Reduced Network,83,20,7,2,0,"0.2",84.09519841269842,,,,,141.24074074074076,,,,,141.24074074074076,,,,,141.24074074074076,,,,,141.24074074074076,,,,,149.51851851851853,,,,,149.51851851851853,,,,,156.921875,,,,,156.921875,,,,,156.921875,,,,,156.921875,,,,,161.5,,,,,161.5,,,,,161.5,,,,,161.5,,,,,163.0,,,,,163.0,,,,,163.0,,,,,163.0,,,,,163.0,,,,,163.0
T-LGL Survival Network 2011 Reduced Network,84,20,7,2,0,"0.2",13.0,,,,,86.5,,,,,86.5,,,,,86.5,,,,,91.5,,,,,94.0,,,,,130.80555555555554,,,,,130.80555555555554,,,,,130.80555555555554,,,,,130.80555555555554,,,,,146.56111111111116,,,,,147.6388888888889,,,,,147.6388888888889,,,,,149.6055555555556,,,,,149.6055555555556,,,,,149.6055555555556,,,,,149.6055555555556,,,,,149.6055555555556,,,,,149.6055555555556,,,,,149.6055555555556,,,,,149.6055555555556
T-LGL Survival Network 2011 Reduced Network,85,20,7,2,0,"0.2",17.166666666666668,,,,,104.05269041982322,,,,,119.32929687500001,,,,,140.74074074074068,,,,,148.86148148148135,,,,,152.6296296296296,,,,,152.6296296296296,,,,,152.6296296296296,,,,,152.6296296296296,,,,,152.6296296296296,,,,,152.6296296296296,,,,,152.6296296296296,,,,,152.6296296296296,,,,,158.33333333333331,,,,,158.33333333333331,,,,,158.33333333333331,,,,,158.33333333333331,,,,,158.33333333333331,,,,,158.33333333333331,,,,,158.33333333333331,,,,,161.0
T-LGL Survival Network 2011 Reduced Network,86,20,7,2,0,"0.2",66.7109375,,,,,108.6875,,,,,112.8125,,,,,112.8125,,,,,112.8125,,,,,121.69444444444441,,,,,121.69444444444441,,,,,131.05555555555563,,,,,135.425925925926,,,,,137.3888888888889,,,,,137.3888888888889,,,,,143.875,,,,,143.875,,,,,143.875,,,,,145.50444444444443,,,,,145.50444444444443,,,,,145.50444444444443,,,,,149.88888888888889,,,,,149.88888888888889,,,,,149.88888888888889,,,,,149.88888888888889
T-LGL Survival Network 2011 Reduced Network,87,20,7,2,0,"0.2",51.0625,,,,,84.81747775607639,,,,,84.81747775607639,,,,,87.7184499314129,,,,,134.2833333333333,,,,,134.2833333333333,,,,,134.2833333333333,,,,,134.2833333333333,,,,,134.2833333333333,,,,,137.0555555555555,,,,,137.0555555555555,,,,,137.0555555555555,,,,,137.0555555555555,,,,,137.0555555555555,,,,,137.0555555555555,,,,,137.0555555555555,,,,,137.0555555555555,,,,,137.0555555555555,,,,,137.0555555555555,,,,,137.0555555555555,,,,,137.0555555555555
T-LGL Survival Network 2011 Reduced Network,88,20,7,2,0,"0.2",78.6344954648526,,,,,127.06373015873017,,,,,127.06373015873017,,,,,127.06373015873017,,,,,131.375,,,,,131.375,,,,,131.375,,,,,131.375,,,,,131.375,,,,,131.375,,,,,131.375,,,,,131.375,,,,,131.375,,,,,139.375,,,,,139.375,,,,,139.375,,,,,139.375,,,,,139.375,,,,,139.375,,,,,139.375,,,,,139.375
T-LGL Survival Network 2011 Reduced Network,89,20,7,2,0,"0.2",18.0,,,,,101.28722222222221,,,,,123.84999999999998,,,,,123.84999999999998,,,,,147.77777777777777,,,,,147.77777777777777,,,,,147.77777777777777,,,,,147.77777777777777,,,,,147.77777777777777,,,,,147.77777777777777,,,,,147.77777777777777,,,,,147.77777777777777,,,,,147.77777777777777,,,,,147.77777777777777,,,,,147.77777777777777,,,,,147.77777777777777,,,,,155.70833333333334,,,,,155.70833333333334,,,,,155.70833333333334,,,,,155.70833333333334,,,,,155.70833333333334
T-LGL Survival Network 2011 Reduced Network,90,20,7,2,0,"0.2",16.75,,,,,96.74806722005209,,,,,102.75,,,,,102.75,,,,,102.75,,,,,102.75,,,,,102.75,,,,,102.75,,,,,110.5318146208921,,,,,114.70833333333333,,,,,117.75,,,,,117.75,,,,,117.75,,,,,117.75,,,,,117.75,,,,,117.75,,,,,119.25972222222218,,,,,119.25972222222218,,,,,129.6111111111111,,,,,134.43644444444448,,,,,134.60864197530867
T-LGL Survival Network 2011 Reduced Network,91,20,7,2,0,"0.2",76.15625,,,,,91.5,,,,,120.90740740740743,,,,,122.49074074074078,,,,,140.828125,,,,,142.5,,,,,142.5,,,,,142.5,,,,,142.5,,,,,142.5,,,,,153.07407407407405,,,,,155.85185185185185,,,,,155.85185185185185,,,,,155.85185185185185,,,,,155.85185185185185,,,,,155.85185185185185,,,,,155.85185185185185,,,,,160.0185185185185,,,,,162.5740740740741,,,,,162.5740740740741,,,,,162.5740740740741
T-LGL Survival Network 2011 Reduced Network,92,20,7,2,0,"0.2",61.3828125,,,,,61.3828125,,,,,67.5,,,,,87.328125,,,,,129.33333333333331,,,,,129.33333333333331,,,,,129.33333333333331,,,,,147.0625,,,,,147.0625,,,,,147.0625,,,,,147.0625,,,,,149.39583333333331,,,,,149.39583333333331,,,,,152.1875,,,,,152.1875,,,,,152.1875,,,,,152.1875,,,,,152.1875,,,,,152.1875,,,,,152.1875,,,,,152.1875
T-LGL Survival Network 2011 Reduced Network,93,20,7,2,0,"0.2",74.81160052910053,,,,,112.5,,,,,124.31891456886574,,,,,124.31891456886574,,,,,149.0402777777778,,,,,149.0402777777778,,,,,149.0402777777778,,,,,150.08333333333334,,,,,150.08333333333334,,,,,154.29444444444442,,,,,155.73814814814816,,,,,155.73814814814816,,,,,155.73814814814816,,,,,155.73814814814816,,,,,155.73814814814816,,,,,155.73814814814816,,,,,155.73814814814816,,,,,161.6875,,,,,161.6875,,,,,161.6875,,,,,161.6875
T-LGL Survival Network 2011 Reduced Network,94,20,7,2,0,"0.2",18.0,,,,,37.93446180555556,,,,,113.75,,,,,139.32916666666665,,,,,139.32916666666665,,,,,139.32916666666665,,,,,139.32916666666665,,,,,139.32916666666665,,,,,139.32916666666665,,,,,139.32916666666665,,,,,139.32916666666665,,,,,139.32916666666665,,,,,139.32916666666665,,,,,142.02962962962968,,,,,142.02962962962968,,,,,142.02962962962968,,,,,142.02962962962968,,,,,154.16666666666669,,,,,154.16666666666669,,,,,154.16666666666669,,,,,154.16666666666669
T-LGL Survival Network 2011 Reduced Network,95,20,7,2,0,"0.2",14.25,,,,,99.04166666666667,,,,,99.04166666666667,,,,,99.04166666666667,,,,,114.48611111111111,,,,,121.125,,,,,121.87407407407413,,,,,121.87407407407413,,,,,121.87407407407413,,,,,121.87407407407413,,,,,128.16666666666669,,,,,128.16666666666669,,,,,128.16666666666669,,,,,128.16666666666669,,,,,146.0,,,,,146.0,,,,,146.0,,,,,146.0,,,,,146.0,,,,,148.66666666666666,,,,,161.97222222222226
T-LGL Survival Network 2011 Reduced Network,96,20,7,2,0,"0.2",66.71875,,,,,85.75,,,,,99.25,,,,,99.25,,,,,100.5,,,,,117.46604938271606,,,,,143.55078125,,,,,143.55078125,,,,,143.55078125,,,,,143.55078125,,,,,143.55078125,,,,,143.55078125,,,,,143.55078125,,,,,143.55078125,,,,,143.55078125,,,,,143.55078125,,,,,143.55078125,,,,,143.55078125,,,,,143.55078125,,,,,143.55078125,,,,,143.55078125
T-LGL Survival Network 2011 Reduced Network,97,20,7,2,0,"0.2",55.625,,,,,72.5864197530864,,,,,94.0,,,,,130.16666666666666,,,,,142.03689236111111,,,,,142.03689236111111,,,,,142.28234567901237,,,,,150.63888888888886,,,,,150.63888888888886,,,,,158.75,,,,,158.75,,,,,158.75,,,,,158.75,,,,,158.75,,,,,158.75,,,,,158.75,,,,,158.75,,,,,158.75,,,,,158.75,,,,,158.75,,,,,158.75
T-LGL Survival Network 2011 Reduced Network,98,20,7,2,0,"0.2",74.96883503401361,,,,,141.24074074074076,,,,,141.24074074074076,,,,,141.24074074074076,,,,,141.24074074074076,,,,,141.24074074074076,,,,,141.24074074074076,,,,,141.24074074074076,,,,,141.24074074074076,,,,,148.75,,,,,149.86111111111111,,,,,149.86111111111111,,,,,149.86111111111111,,,,,149.86111111111111,,,,,149.86111111111111,,,,,149.86111111111111,,,,,149.86111111111111,,,,,149.86111111111111,,,,,161.83333333333334,,,,,161.83333333333334,,,,,161.83333333333334
T-LGL Survival Network 2011 Reduced Network,99,20,7,2,0,"0.2",23.666666666666664,,,,,32.59583333333333,,,,,78.84765625,,,,,86.5,,,,,86.5,,,,,122.1875,,,,,122.1875,,,,,127.375,,,,,129.98456790123458,,,,,131.12390625,,,,,131.12390625,,,,,131.12390625,,,,,131.12390625,,,,,131.12390625,,,,,131.12390625,,,,,131.12390625,,,,,131.12390625,,,,,131.12390625,,,,,133.0172839506173,,,,,136.79071111111108,,,,,136.79071111111108
T-LGL Survival Network 2011 Reduced Network,100,20,7,2,0,"0.2",16.041666666666668,,,,,41.4140625,,,,,74.71875,,,,,85.54166666666666,,,,,104.5380859375,,,,,104.5380859375,,,,,104.5380859375,,,,,130.875,,,,,130.875,,,,,137.66666666666666,,,,,137.66666666666666,,,,,137.66666666666666,,,,,141.88411458333334,,,,,141.88411458333334,,,,,141.88411458333334,,,,,141.88411458333334,,,,,141.88411458333334,,,,,141.88411458333334,,,,,141.88411458333334,,,,,144.64814814814812,,,,,144.64814814814812
T-LGL Survival Network 2011 Reduced Network,101,20,7,2,0,"0.5",75.65625,,,,,126.45823288888884,,,,,126.45823288888884,,,,,126.45823288888884,,,,,126.45823288888884,,,,,126.45823288888884,,,,,126.45823288888884,,,,,126.45823288888884,,,,,126.45823288888884,,,,,126.45823288888884,,,,,126.45823288888884,,,,,126.45823288888884,,,,,126.45823288888884,,,,,126.45823288888884,,,,,135.8,,,,,135.8,,,,,142.17592592592595,,,,,142.17592592592595,,,,,142.17592592592595,,,,,142.17592592592595,,,,,142.17592592592595
T-LGL Survival Network 2011 Reduced Network,102,20,7,2,0,"0.5",57.885416666666664,,,,,83.69032921810697,,,,,83.69032921810697,,,,,100.55555555555556,,,,,100.55555555555556,,,,,106.36833333333334,,,,,124.55787037037037,,,,,124.55787037037037,,,,,124.55787037037037,,,,,124.55787037037037,,,,,124.55787037037037,,,,,124.55787037037037,,,,,124.55787037037037,,,,,124.55787037037037,,,,,124.55787037037037,,,,,124.55787037037037,,,,,124.55787037037037,,,,,124.55787037037037,,,,,124.55787037037037,,,,,140.29166666666669,,,,,140.29166666666669
T-LGL Survival Network 2011 Reduced Network,103,20,7,2,0,"0.5",85.83551587301588,,,,,85.83551587301588,,,,,102.0,,,,,103.76388888888889,,,,,107.33,,,,,107.33,,,,,107.33,,,,,107.33,,,,,107.33,,,,,107.33,,,,,107.33,,,,,122.2708333333333,,,,,122.2708333333333,,,,,122.2708333333333,,,,,122.2708333333333,,,,,122.2708333333333,,,,,122.2708333333333,,,,,122.2708333333333,,,,,122.2708333333333,,,,,122.2708333333333,,,,,130.75694444444446
