sample_model,iter,pop,keep,mix,prob,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Mammalian Cell Cycle 2006,20,20,15,0,"0.2",26.375,,,,,44.75,,,,,44.75,,,,,44.75,,,,,44.75,,,,,44.75,,,,,52.9375,,,,,54.25,,,,,54.25,,,,,54.25,,,,,54.25,,,,,54.25,,,,,54.25,,,,,54.25,,,,,54.25,,,,,54.25,,,,,54.25,,,,,54.25,,,,,60.0,,,,,60.0,,,,,60.0
Mammalian Cell Cycle 2006,20,20,15,0,"0.2",36.0,,,,,36.75,,,,,44.75,,,,,44.75,,,,,44.75,,,,,44.75,,,,,44.75,,,,,44.75,,,,,46.75,,,,,46.75,,,,,53.88888888888889,,,,,61.916666666666664,,,,,61.916666666666664,,,,,61.916666666666664,,,,,61.916666666666664,,,,,61.916666666666664,,,,,61.916666666666664,,,,,61.916666666666664,,,,,61.916666666666664,,,,,61.916666666666664,,,,,61.916666666666664
Mammalian Cell Cycle 2006,20,20,15,0,"0.2",34.25,,,,,36.75,,,,,42.39583333333333,,,,,43.610000000000014,,,,,43.610000000000014,,,,,43.610000000000014,,,,,43.610000000000014,,,,,50.5,,,,,50.5,,,,,50.5,,,,,50.5,,,,,50.5,,,,,50.5,,,,,50.5,,,,,50.5,,,,,50.5,,,,,57.666666666666664,,,,,57.70833333333337,,,,,57.70833333333337,,,,,57.70833333333337,,,,,57.70833333333337
Mammalian Cell Cycle 2006,20,20,15,0,"0.2",16.375,,,,,34.395833333333336,,,,,34.395833333333336,,,,,37.729166666666664,,,,,37.729166666666664,,,,,39.175,,,,,39.175,,,,,41.375,,,,,41.375,,,,,41.375,,,,,42.125,,,,,43.938095238095244,,,,,43.938095238095244,,,,,43.938095238095244,,,,,43.938095238095244,,,,,43.938095238095244,,,,,43.938095238095244,,,,,43.938095238095244,,,,,43.938095238095244,,,,,43.938095238095244,,,,,43.938095238095244
Mammalian Cell Cycle 2006,20,20,15,0,"0.2",49.625,,,,,49.625,,,,,49.625,,,,,49.625,,,,,49.625,,,,,49.625,,,,,49.625,,,,,49.625,,,,,49.625,,,,,49.625,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0
Mammalian Cell Cycle 2006,20,20,15,0,"0.2",36.833333333333336,,,,,46.16666666666667,,,,,46.16666666666667,,,,,46.16666666666667,,,,,46.416666666666664,,,,,46.416666666666664,,,,,47.125,,,,,57.25,,,,,57.25,,,,,57.25,,,,,57.25,,,,,57.25,,,,,57.25,,,,,57.25,,,,,57.25,,,,,57.25,,,,,57.25,,,,,57.25,,,,,57.25,,,,,57.25,,,,,57.25
Mammalian Cell Cycle 2006,20,20,15,0,"0.2",26.0625,,,,,29.875,,,,,29.875,,,,,44.625,,,,,47.29166666666663,,,,,47.29166666666663,,,,,49.3125,,,,,49.3125,,,,,57.25,,,,,57.25,,,,,61.74999999999999,,,,,61.74999999999999,,,,,61.74999999999999,,,,,61.74999999999999,,,,,61.74999999999999,,,,,61.74999999999999,,,,,61.74999999999999,,,,,61.74999999999999,,,,,61.74999999999999,,,,,61.74999999999999,,,,,61.74999999999999
Mammalian Cell Cycle 2006,20,20,15,0,"0.2",41.16666666666667,,,,,41.16666666666667,,,,,41.16666666666667,,,,,48.79166666666667,,,,,72.33333333333333,,,,,72.33333333333333,,,,,72.33333333333333,,,,,72.33333333333333,,,,,72.33333333333333,,,,,72.33333333333333,,,,,72.33333333333333,,,,,72.33333333333333,,,,,72.33333333333333,,,,,72.33333333333333,,,,,72.33333333333333,,,,,72.33333333333333,,,,,72.33333333333333,,,,,72.33333333333333,,,,,72.33333333333333,,,,,73.5,,,,,73.5
Mammalian Cell Cycle 2006,20,20,15,0,"0.2",12.25,,,,,24.8125,,,,,32.375,,,,,32.375,,,,,32.375,,,,,51.25,,,,,51.25,,,,,51.25,,,,,51.25,,,,,53.0,,,,,53.0,,,,,56.916666666666664,,,,,56.916666666666664,,,,,56.916666666666664,,,,,56.916666666666664,,,,,56.916666666666664,,,,,58.0,,,,,58.0,,,,,58.0,,,,,58.0,,,,,58.0
Mammalian Cell Cycle 2006,20,20,15,0,"0.2",34.916666666666664,,,,,34.916666666666664,,,,,61.16666666666667,,,,,61.16666666666667,,,,,61.16666666666667,,,,,61.16666666666667,,,,,61.16666666666667,,,,,61.16666666666667,,,,,61.16666666666667,,,,,61.16666666666667,,,,,61.16666666666667,,,,,61.16666666666667,,,,,61.16666666666667,,,,,61.16666666666667,,,,,62.20833333333333,,,,,62.20833333333333,,,,,62.20833333333333,,,,,65.25,,,,,65.25,,,,,65.25,,,,,65.25
Mammalian Cell Cycle 2006,20,20,15,0,"0.2",34.979166666666664,,,,,39.125,,,,,39.125,,,,,48.87499999999999,,,,,48.87499999999999,,,,,63.0,,,,,63.0,,,,,63.0,,,,,63.0,,,,,63.0,,,,,63.0,,,,,63.0,,,,,63.0,,,,,63.0,,,,,63.0,,,,,63.0,,,,,63.0,,,,,63.0,,,,,63.0,,,,,63.0,,,,,63.0
Mammalian Cell Cycle 2006,20,20,15,0,"0.2",28.458333333333336,,,,,32.25,,,,,47.64583333333333,,,,,47.64583333333333,,,,,47.64583333333333,,,,,47.64583333333333,,,,,47.64583333333333,,,,,47.64583333333333,,,,,47.64583333333333,,,,,47.64583333333333,,,,,47.64583333333333,,,,,47.64583333333333,,,,,47.64583333333333,,,,,47.64583333333333,,,,,47.64583333333333,,,,,50.375,,,,,50.375,,,,,50.375,,,,,50.375,,,,,50.375,,,,,50.375
Mammalian Cell Cycle 2006,20,20,15,0,"0.2",30.0,,,,,37.825694444444466,,,,,68.16666666666666,,,,,68.16666666666666,,,,,68.16666666666666,,,,,68.16666666666666,,,,,68.16666666666666,,,,,68.16666666666666,,,,,68.16666666666666,,,,,68.16666666666666,,,,,68.16666666666666,,,,,68.16666666666666,,,,,68.16666666666666,,,,,68.16666666666666,,,,,68.16666666666666,,,,,68.16666666666666,,,,,68.16666666666666,,,,,68.16666666666666,,,,,68.16666666666666,,,,,68.16666666666666,,,,,68.16666666666666
Mammalian Cell Cycle 2006,20,20,15,0,"0.2",11.5,,,,,27.5,,,,,38.0,,,,,56.666666666666664,,,,,56.666666666666664,,,,,56.666666666666664,,,,,56.666666666666664,,,,,56.666666666666664,,,,,56.666666666666664,,,,,56.666666666666664,,,,,56.666666666666664,,,,,68.75,,,,,68.75,,,,,68.75,,,,,68.75,,,,,68.75,,,,,68.75,,,,,68.75,,,,,68.75,,,,,74.25,,,,,74.25
Mammalian Cell Cycle 2006,20,20,15,0,"0.2",40.375,,,,,40.375,,,,,40.375,,,,,40.375,,,,,40.375,,,,,40.375,,,,,40.375,,,,,70.75,,,,,70.75,,,,,70.75,,,,,70.75,,,,,70.75,,,,,70.75,,,,,70.75,,,,,70.75,,,,,70.75,,,,,70.75,,,,,70.75,,,,,70.75,,,,,70.75,,,,,70.75
Mammalian Cell Cycle 2006,20,20,15,0,"0.2",34.10416666666667,,,,,50.94444444444446,,,,,50.94444444444446,,,,,50.94444444444446,,,,,50.94444444444446,,,,,50.94444444444446,,,,,50.94444444444446,,,,,50.94444444444446,,,,,50.94444444444446,,,,,69.79166666666667,,,,,69.79166666666667,,,,,69.79166666666667,,,,,69.79166666666667,,,,,69.79166666666667,,,,,69.79166666666667,,,,,69.79166666666667,,,,,69.79166666666667,,,,,69.79166666666667,,,,,69.79166666666667,,,,,69.79166666666667,,,,,69.79166666666667
Mammalian Cell Cycle 2006,20,20,15,0,"0.2",26.4375,,,,,30.4375,,,,,31.5625,,,,,36.9296875,,,,,36.9296875,,,,,37.75,,,,,37.75,,,,,37.75,,,,,37.75,,,,,37.75,,,,,37.75,,,,,59.375,,,,,59.375,,,,,59.375,,,,,59.375,,,,,59.375,,,,,59.375,,,,,61.54479166666666,,,,,61.54479166666666,,,,,61.54479166666666,,,,,63.61111111111111
Mammalian Cell Cycle 2006,20,20,15,0,"0.2",34.166666666666664,,,,,46.90277777777777,,,,,46.90277777777777,,,,,59.6875,,,,,59.6875,,,,,59.6875,,,,,59.6875,,,,,59.6875,,,,,59.6875,,,,,59.6875,,,,,59.6875,,,,,59.6875,,,,,59.6875,,,,,59.6875,,,,,59.6875,,,,,59.6875,,,,,59.6875,,,,,59.6875,,,,,64.50555555555556,,,,,64.50555555555556,,,,,74.75
Mammalian Cell Cycle 2006,20,20,15,0,"0.2",11.0,,,,,43.44444444444444,,,,,43.44444444444444,,,,,43.44444444444444,,,,,43.44444444444444,,,,,43.44444444444444,,,,,56.0625,,,,,56.0625,,,,,56.0625,,,,,56.0625,,,,,56.0625,,,,,56.0625,,,,,56.0625,,,,,56.0625,,,,,56.0625,,,,,56.0625,,,,,56.0625,,,,,65.14687500000001,,,,,65.14687500000001,,,,,65.14687500000001,,,,,65.14687500000001
T-LGL Survival Network 2011 Reduced Network,20,6,1,0,"0.2",75.65625,,,,,90.5,,,,,119.37499999999999,,,,,131.625,,,,,159.25,,,,,159.25,,,,,159.25,,,,,159.25,,,,,159.25,,,,,159.25,,,,,159.25,,,,,159.25,,,,,159.25,,,,,159.25,,,,,159.25,,,,,161.44444444444443,,,,,161.44444444444443,,,,,161.44444444444443,,,,,161.44444444444443,,,,,161.44444444444443,,,,,161.44444444444443
T-LGL Survival Network 2011 Reduced Network,20,6,1,0,"0.2",57.885416666666664,,,,,78.203125,,,,,110.05555555555556,,,,,110.43055555555556,,,,,111.71180555555556,,,,,112.61111111111111,,,,,130.375,,,,,130.375,,,,,146.4851851851852,,,,,146.85381944444444,,,,,146.85381944444444,,,,,146.85381944444444,,,,,146.85381944444444,,,,,146.85381944444444,,,,,146.85381944444444,,,,,146.85381944444444,,,,,146.85381944444444,,,,,146.85381944444444,,,,,146.85381944444444,,,,,146.85381944444444,,,,,146.85381944444444
T-LGL Survival Network 2011 Reduced Network,20,6,1,0,"0.2",85.83551587301588,,,,,97.66666666666666,,,,,97.66666666666666,,,,,97.66666666666666,,,,,99.375,,,,,99.375,,,,,101.5,,,,,107.59375,,,,,107.59375,,,,,142.58333333333331,,,,,142.58333333333331,,,,,146.20833333333331,,,,,146.20833333333331,,,,,153.81944444444443,,,,,153.81944444444443,,,,,153.81944444444443,,,,,153.81944444444443,,,,,153.81944444444443,,,,,153.81944444444443,,,,,153.81944444444443,,,,,153.81944444444443
T-LGL Survival Network 2011 Reduced Network,20,6,1,0,"0.2",16.833333333333332,,,,,103.875,,,,,139.9480952380952,,,,,139.9480952380952,,,,,139.9480952380952,,,,,146.19555555555553,,,,,146.62499999999997,,,,,146.62499999999997,,,,,146.75000000000003,,,,,146.75000000000003,,,,,147.08333333333334,,,,,151.25,,,,,152.75,,,,,152.75,,,,,152.75,,,,,152.75,,,,,152.75,,,,,152.75,,,,,162.54166666666669,,,,,162.54166666666669,,,,,162.54166666666669
T-LGL Survival Network 2011 Reduced Network,20,6,1,0,"0.2",19.0,,,,,88.84375,,,,,88.84375,,,,,88.84375,,,,,130.125,,,,,130.125,,,,,145.45370370370375,,,,,154.1851851851852,,,,,154.1851851851852,,,,,154.1851851851852,,,,,154.1851851851852,,,,,154.1851851851852,,,,,154.1851851851852,,,,,154.1851851851852,,,,,154.1851851851852,,,,,154.1851851851852,,,,,154.1851851851852,,,,,154.1851851851852,,,,,154.1851851851852,,,,,154.1851851851852,,,,,154.1851851851852
T-LGL Survival Network 2011 Reduced Network,20,6,1,0,"0.2",86.546875,,,,,113.29828960905353,,,,,123.26388888888891,,,,,123.26388888888891,,,,,161.35185185185176,,,,,161.35185185185176,,,,,161.35185185185176,,,,,161.35185185185176,,,,,161.35185185185176,,,,,161.35185185185176,,,,,161.35185185185176,,,,,161.35185185185176,,,,,161.35185185185176,,,,,161.35185185185176,,,,,161.35185185185176,,,,,161.35185185185176,,,,,161.35185185185176,,,,,161.35185185185176,,,,,161.35185185185176,,,,,161.35185185185176,,,,,161.35185185185185
T-LGL Survival Network 2011 Reduced Network,20,6,1,0,"0.2",56.947916666666664,,,,,77.0,,,,,115.76131687242797,,,,,115.76131687242797,,,,,126.57407407407409,,,,,126.57407407407409,,,,,126.57407407407409,,,,,126.57407407407409,,,,,138.16770833333334,,,,,138.16770833333334,,,,,138.16770833333334,,,,,138.16770833333334,,,,,138.16770833333334,,,,,138.16770833333334,,,,,138.16770833333334,,,,,143.61111111111106,,,,,143.61111111111106,,,,,143.61111111111106,,,,,146.66666666666663,,,,,146.66666666666663,,,,,146.66666666666663
T-LGL Survival Network 2011 Reduced Network,20,6,1,0,"0.2",84.09519841269842,,,,,94.46193415637856,,,,,94.46193415637856,,,,,94.46193415637856,,,,,126.44444444444444,,,,,132.58333333333331,,,,,132.58333333333331,,,,,135.54111111111112,,,,,135.54111111111112,,,,,135.54111111111112,,,,,143.8429629629629,,,,,145.35416666666666,,,,,145.35416666666666,,,,,159.58333333333326,,,,,159.58333333333326,,,,,159.58333333333326,,,,,159.58333333333326,,,,,159.58333333333326,,,,,159.58333333333326,,,,,165.16666666666666,,,,,165.16666666666666
T-LGL Survival Network 2011 Reduced Network,20,6,1,0,"0.2",13.0,,,,,96.33333333333333,,,,,113.65277777777777,,,,,122.11111111111113,,,,,123.25925925925928,,,,,132.83333333333331,,,,,151.21354166666666,,,,,151.21354166666666,,,,,151.21354166666666,,,,,151.21354166666666,,,,,151.21354166666666,,,,,151.21354166666666,,,,,151.21354166666666,,,,,151.21354166666666,,,,,151.21354166666666,,,,,151.21354166666666,,,,,151.21354166666666,,,,,151.21354166666666,,,,,151.21354166666666,,,,,151.21354166666666,,,,,151.21354166666666
T-LGL Survival Network 2011 Reduced Network,20,6,1,0,"0.2",17.166666666666668,,,,,68.75,,,,,81.0,,,,,92.60416666666667,,,,,92.60416666666667,,,,,92.60416666666667,,,,,92.60416666666667,,,,,92.60416666666667,,,,,92.60416666666667,,,,,92.60416666666667,,,,,92.60416666666667,,,,,96.4602533333333,,,,,106.44444444444444,,,,,107.66666666666667,,,,,115.58,,,,,115.58,,,,,117.125,,,,,126.51388888888887,,,,,126.51388888888887,,,,,136.71990740740745,,,,,136.71990740740745
T-LGL Survival Network 2011 Reduced Network,20,6,1,0,"0.2",66.7109375,,,,,85.0,,,,,100.5,,,,,100.5,,,,,100.5,,,,,100.5,,,,,123.375,,,,,123.375,,,,,123.375,,,,,127.625,,,,,138.61111111111114,,,,,138.61111111111114,,,,,151.08333333333334,,,,,151.08333333333334,,,,,151.08333333333334,,,,,153.75000000000003,,,,,153.75000000000003,,,,,153.75000000000003,,,,,153.75000000000003,,,,,153.75000000000003,,,,,153.75000000000003
T-LGL Survival Network 2011 Reduced Network,20,6,1,0,"0.2",51.0625,,,,,65.0,,,,,85.93055555555556,,,,,89.75260416666666,,,,,101.25000000000001,,,,,111.0,,,,,111.0,,,,,111.0,,,,,111.0,,,,,111.0,,,,,111.0,,,,,122.43666666666665,,,,,122.43666666666665,,,,,122.43666666666665,,,,,122.43666666666665,,,,,122.43666666666665,,,,,122.43666666666665,,,,,122.43666666666665,,,,,122.43666666666665,,,,,122.43666666666665,,,,,122.43666666666665
T-LGL Survival Network 2011 Reduced Network,20,6,1,0,"0.2",78.6344954648526,,,,,80.34374999999999,,,,,89.02572016460908,,,,,97.17903645833333,,,,,131.70833333333331,,,,,135.4722222222222,,,,,135.4722222222222,,,,,135.4722222222222,,,,,135.4722222222222,,,,,135.4722222222222,,,,,135.4722222222222,,,,,144.25,,,,,144.25,,,,,146.49999999999997,,,,,146.49999999999997,,,,,146.49999999999997,,,,,146.49999999999997,,,,,146.49999999999997,,,,,146.49999999999997,,,,,146.49999999999997,,,,,146.49999999999997
T-LGL Survival Network 2011 Reduced Network,20,6,1,0,"0.2",18.0,,,,,43.78678385416667,,,,,87.11111111111113,,,,,109.58333333333333,,,,,121.03555555555549,,,,,128.88333333333333,,,,,128.88333333333333,,,,,139.21666666666664,,,,,141.07777777777778,,,,,151.0277777777778,,,,,151.0277777777778,,,,,151.0277777777778,,,,,151.66666666666669,,,,,151.66666666666669,,,,,151.66666666666669,,,,,151.66666666666669,,,,,151.66666666666669,,,,,151.66666666666669,,,,,151.66666666666669,,,,,156.5,,,,,156.5
T-LGL Survival Network 2011 Reduced Network,20,6,1,0,"0.2",16.75,,,,,68.0,,,,,82.77380952380953,,,,,116.28214285714286,,,,,116.28214285714286,,,,,116.28214285714286,,,,,116.28214285714286,,,,,116.28214285714286,,,,,118.46111111111115,,,,,118.46111111111115,,,,,118.46111111111115,,,,,118.53888888888889,,,,,118.53888888888889,,,,,120.99999999999999,,,,,120.99999999999999,,,,,120.99999999999999,,,,,129.77407407407406,,,,,132.8333333333333,,,,,137.41666666666669,,,,,139.83333333333331,,,,,143.97222222222223
T-LGL Survival Network 2011 Reduced Network,20,6,1,0,"0.2",76.15625,,,,,82.625,,,,,82.625,,,,,108.81944444444444,,,,,140.5333333333333,,,,,140.5333333333333,,,,,140.5333333333333,,,,,140.5333333333333,,,,,140.5333333333333,,,,,140.5333333333333,,,,,140.5333333333333,,,,,140.5333333333333,,,,,140.5333333333333,,,,,140.5333333333333,,,,,140.5333333333333,,,,,140.5333333333333,,,,,140.5333333333333,,,,,140.5333333333333,,,,,140.5333333333333,,,,,141.91666666666663,,,,,145.2222222222222
T-LGL Survival Network 2011 Reduced Network,20,6,1,0,"0.2",61.3828125,,,,,130.07148148148156,,,,,130.07148148148156,,,,,137.75,,,,,138.52500000000006,,,,,141.54166666666663,,,,,141.54166666666663,,,,,141.54166666666663,,,,,151.87500000000003,,,,,155.0,,,,,155.0,,,,,155.0,,,,,155.0,,,,,159.0,,,,,166.44444444444446,,,,,166.44444444444446,,,,,166.44444444444446,,,,,166.44444444444446,,,,,166.44444444444446,,,,,166.44444444444446,,,,,166.44444444444446
T-LGL Survival Network 2011 Reduced Network,20,6,1,0,"0.2",74.81160052910053,,,,,126.87500000000001,,,,,149.9422222222222,,,,,149.9422222222222,,,,,149.9422222222222,,,,,149.9422222222222,,,,,149.9422222222222,,,,,149.9422222222222,,,,,149.9422222222222,,,,,149.9422222222222,,,,,149.9422222222222,,,,,149.9422222222222,,,,,149.9422222222222,,,,,149.9422222222222,,,,,149.9422222222222,,,,,149.9422222222222,,,,,149.9422222222222,,,,,149.9422222222222,,,,,149.9422222222222,,,,,149.9422222222222,,,,,149.9422222222222
T-LGL Survival Network 2011 Reduced Network,20,6,1,0,"0.2",18.0,,,,,64.89756944444446,,,,,81.95662434895833,,,,,119.90972222222224,,,,,138.14583333333331,,,,,143.1111111111111,,,,,150.875,,,,,150.875,,,,,150.875,,,,,152.55740740740742,,,,,152.55740740740742,,,,,152.55740740740742,,,,,152.55740740740742,,,,,152.55740740740742,,,,,152.55740740740742,,,,,152.55740740740742,,,,,152.55740740740742,,,,,152.55740740740742,,,,,152.55740740740742,,,,,154.6111111111111,,,,,154.6111111111111
T-LGL Survival Network 2011 Reduced Network,20,6,1,0,"0.2",14.25,,,,,76.015625,,,,,76.015625,,,,,84.62326388888889,,,,,101.375,,,,,101.375,,,,,118.83333333333333,,,,,118.83333333333333,,,,,118.83333333333333,,,,,119.16666666666666,,,,,122.5,,,,,153.72222222222223,,,,,153.72222222222223,,,,,153.72222222222223,,,,,153.72222222222223,,,,,153.72222222222223,,,,,153.72222222222223,,,,,153.72222222222223,,,,,153.72222222222223,,,,,153.91666666666669,,,,,153.91666666666669
T-LGL Survival Network 2011 Reduced Network,20,6,1,0,"0.2",66.71875,,,,,73.13323045267492,,,,,125.83333333333334,,,,,133.55555555555554,,,,,155.19444444444446,,,,,155.19444444444446,,,,,155.19444444444446,,,,,157.91666666666666,,,,,157.91666666666666,,,,,157.91666666666666,,,,,157.91666666666666,,,,,157.91666666666666,,,,,157.91666666666666,,,,,158.91666666666669,,,,,163.80555555555554,,,,,163.80555555555554,,,,,163.80555555555554,,,,,163.80555555555554,,,,,163.80555555555554,,,,,163.80555555555554,,,,,163.80555555555554
T-LGL Survival Network 2011 Reduced Network,20,6,1,0,"0.2",55.625,,,,,65.28600823045267,,,,,85.37013888888889,,,,,127.63425925925927,,,,,135.81332093253968,,,,,135.81332093253968,,,,,135.81332093253968,,,,,135.81332093253968,,,,,135.81332093253968,,,,,138.76575396825393,,,,,138.76575396825393,,,,,138.76575396825393,,,,,138.76575396825393,,,,,138.76575396825393,,,,,138.76575396825393,,,,,140.20668402777778,,,,,140.20668402777778,,,,,152.86111111111111,,,,,152.86111111111111,,,,,164.375,,,,,164.375
T-LGL Survival Network 2011 Reduced Network,20,6,1,0,"0.2",74.96883503401361,,,,,97.91425411522637,,,,,107.80555555555559,,,,,107.80555555555559,,,,,107.80555555555559,,,,,111.79555555555554,,,,,127.45833333333337,,,,,127.45833333333337,,,,,127.45833333333337,,,,,127.45833333333337,,,,,127.45833333333337,,,,,134.57407407407408,,,,,134.57407407407408,,,,,134.57407407407408,,,,,134.57407407407408,,,,,135.25,,,,,135.25,,,,,135.25,,,,,135.25,,,,,135.25,,,,,135.25
T-LGL Survival Network 2011 Reduced Network,20,6,1,0,"0.2",23.666666666666664,,,,,72.375,,,,,72.77777777777777,,,,,118.0,,,,,118.0,,,,,152.3771604938272,,,,,152.3771604938272,,,,,156.39583333333331,,,,,156.39583333333331,,,,,156.39583333333331,,,,,156.39583333333331,,,,,156.39583333333331,,,,,156.39583333333331,,,,,156.39583333333331,,,,,156.39583333333331,,,,,156.39583333333331,,,,,159.0625,,,,,159.0625,,,,,159.0625,,,,,159.0625,,,,,159.0625
T-LGL Survival Network 2011 Reduced Network,20,6,1,0,"0.2",16.041666666666668,,,,,77.53125,,,,,82.0,,,,,94.25,,,,,94.25,,,,,94.25,,,,,134.0625,,,,,134.0625,,,,,134.0625,,,,,134.0625,,,,,134.0625,,,,,134.0625,,,,,134.0625,,,,,136.0625,,,,,136.0625,,,,,136.0625,,,,,141.5,,,,,141.5,,,,,141.5,,,,,142.58333333333334,,,,,142.58333333333334
T-LGL Survival Network 2011 Reduced Network,20,7,2,0,"0.2",75.65625,,,,,80.4375,,,,,85.5,,,,,103.125,,,,,139.9861111111111,,,,,145.42001133786846,,,,,145.42001133786846,,,,,159.22222222222226,,,,,159.22222222222226,,,,,161.16666666666666,,,,,161.16666666666666,,,,,161.16666666666666,,,,,161.16666666666666,,,,,163.04166666666666,,,,,163.04166666666666,,,,,163.04166666666666,,,,,163.04166666666666,,,,,163.04166666666666,,,,,163.04166666666666,,,,,163.04166666666666,,,,,163.04166666666666
T-LGL Survival Network 2011 Reduced Network,20,7,2,0,"0.2",57.885416666666664,,,,,82.82407407407408,,,,,89.97530864197526,,,,,98.30637860082307,,,,,98.30637860082307,,,,,138.91666666666669,,,,,140.99074074074073,,,,,140.99074074074073,,,,,143.20444444444445,,,,,143.20444444444445,,,,,143.20444444444445,,,,,143.20444444444445,,,,,143.20444444444445,,,,,143.20444444444445,,,,,143.20444444444445,,,,,143.20444444444445,,,,,145.5,,,,,151.9625,,,,,151.9625,,,,,151.9625,,,,,151.9625
T-LGL Survival Network 2011 Reduced Network,20,7,2,0,"0.2",85.83551587301588,,,,,85.83551587301588,,,,,105.0,,,,,145.2694444444445,,,,,145.2694444444445,,,,,145.2694444444445,,,,,145.2694444444445,,,,,145.2694444444445,,,,,145.2694444444445,,,,,145.2694444444445,,,,,145.2694444444445,,,,,145.2694444444445,,,,,145.2694444444445,,,,,145.2694444444445,,,,,145.2694444444445,,,,,145.2694444444445,,,,,145.2694444444445,,,,,145.3904761904762,,,,,147.31944444444446,,,,,147.31944444444446,,,,,147.31944444444446
T-LGL Survival Network 2011 Reduced Network,20,7,2,0,"0.2",16.833333333333332,,,,,83.0,,,,,123.71527777777777,,,,,125.75,,,,,131.45833333333334,,,,,131.54166666666669,,,,,140.08333333333334,,,,,145.14583333333334,,,,,145.14583333333334,,,,,145.14583333333334,,,,,145.14583333333334,,,,,145.14583333333334,,,,,145.14583333333334,,,,,145.14583333333334,,,,,151.41666666666669,,,,,152.41666666666669,,,,,152.41666666666669,,,,,152.41666666666669,,,,,152.41666666666669,,,,,155.80555555555557,,,,,155.80555555555557
T-LGL Survival Network 2011 Reduced Network,20,7,2,0,"0.2",19.0,,,,,70.109375,,,,,83.72222222222224,,,,,86.875,,,,,131.59259259259258,,,,,133.19444444444446,,,,,134.80555555555554,,,,,134.80555555555554,,,,,134.80555555555554,,,,,134.80555555555554,,,,,134.80555555555554,,,,,136.50000000000003,,,,,144.3888888888889,,,,,144.3888888888889,,,,,147.72222222222223,,,,,147.72222222222223,,,,,147.72222222222223,,,,,150.94444444444449,,,,,150.94444444444449,,,,,150.94444444444449,,,,,150.94444444444449
T-LGL Survival Network 2011 Reduced Network,20,7,2,0,"0.2",86.546875,,,,,86.546875,,,,,86.546875,,,,,96.0,,,,,96.0,,,,,100.0,,,,,111.06184895833333,,,,,132.15625,,,,,132.15625,,,,,146.02777777777771,,,,,146.02777777777771,,,,,146.02777777777771,,,,,146.02777777777771,,,,,146.02777777777771,,,,,146.02777777777771,,,,,146.02777777777771,,,,,146.02777777777771,,,,,146.02777777777771,,,,,146.02777777777771,,,,,147.95833333333331,,,,,147.95833333333331
T-LGL Survival Network 2011 Reduced Network,20,7,2,0,"0.2",56.947916666666664,,,,,88.41666666666667,,,,,93.75,,,,,93.75,,,,,93.75,,,,,99.93055555555556,,,,,99.93055555555556,,,,,115.05555555555556,,,,,115.05555555555556,,,,,115.05555555555556,,,,,123.20370370370368,,,,,123.20370370370368,,,,,123.20370370370368,,,,,123.20370370370368,,,,,123.20370370370368,,,,,123.20370370370368,,,,,125.43166666666666,,,,,125.43166666666666,,,,,125.43166666666666,,,,,125.43166666666666,,,,,125.43166666666666
T-LGL Survival Network 2011 Reduced Network,20,7,2,0,"0.2",84.09519841269842,,,,,89.15625,,,,,142.49999999999997,,,,,150.0,,,,,150.0,,,,,161.19250000000002,,,,,161.19250000000002,,,,,161.19250000000002,,,,,161.19250000000002,,,,,161.19250000000002,,,,,161.19250000000002,,,,,161.19250000000002,,,,,161.19250000000002,,,,,161.19250000000002,,,,,161.19250000000002,,,,,161.19250000000002,,,,,161.19250000000002,,,,,161.19250000000002,,,,,161.19250000000002,,,,,161.19250000000002,,,,,161.19250000000002
T-LGL Survival Network 2011 Reduced Network,20,7,2,0,"0.2",13.0,,,,,79.5,,,,,82.25,,,,,99.02693415637854,,,,,99.02693415637854,,,,,112.62631703703697,,,,,112.62631703703697,,,,,112.62631703703697,,,,,112.62631703703697,,,,,118.78833333333333,,,,,118.78833333333333,,,,,141.01851851851842,,,,,141.01851851851842,,,,,141.01851851851842,,,,,141.01851851851842,,,,,141.01851851851842,,,,,153.103125,,,,,153.103125,,,,,153.103125,,,,,153.103125,,,,,153.103125
