sample_model,iter,pop,keep,mix,prob,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Mammalian Cell Cycle 2006,20,7,2,1,"0.2",26.4375,,,,,31.1875,,,,,31.1875,,,,,55.182291666666664,,,,,55.182291666666664,,,,,64.27777777777777,,,,,64.27777777777777,,,,,64.27777777777777,,,,,64.27777777777777,,,,,64.27777777777777,,,,,64.27777777777777,,,,,64.27777777777777,,,,,64.27777777777777,,,,,64.27777777777777,,,,,64.27777777777777,,,,,64.27777777777777,,,,,64.27777777777777,,,,,64.27777777777777,,,,,64.27777777777777,,,,,64.27777777777777,,,,,64.27777777777777
Mammalian Cell Cycle 2006,20,7,2,1,"0.2",34.166666666666664,,,,,38.8368923611111,,,,,38.8368923611111,,,,,45.60494791666667,,,,,45.60494791666667,,,,,45.60494791666667,,,,,45.60494791666667,,,,,45.60494791666667,,,,,47.61904761904762,,,,,47.61904761904762,,,,,48.23382936507936,,,,,55.61904761904762,,,,,55.61904761904762,,,,,55.61904761904762,,,,,55.61904761904762,,,,,55.61904761904762,,,,,55.61904761904762,,,,,55.61904761904762,,,,,55.61904761904762,,,,,55.61904761904762,,,,,55.61904761904762
Mammalian Cell Cycle 2006,20,7,2,1,"0.2",11.0,,,,,17.109375,,,,,36.5,,,,,36.5,,,,,54.333333333333336,,,,,54.333333333333336,,,,,57.666666666666664,,,,,60.0,,,,,60.0,,,,,60.0,,,,,67.25,,,,,67.25,,,,,67.75,,,,,67.75,,,,,67.75,,,,,67.75,,,,,67.75,,,,,67.75,,,,,67.75,,,,,67.75,,,,,67.75
Mammalian Cell Cycle 2006,20,7,2,2,"0.2",50.375,,,,,76.25,,,,,76.25,,,,,76.25,,,,,76.25,,,,,76.25,,,,,79.91666666666666,,,,,79.91666666666666,,,,,79.91666666666666,,,,,79.91666666666666,,,,,79.91666666666666,,,,,79.91666666666666,,,,,79.91666666666666,,,,,79.91666666666666,,,,,79.91666666666666,,,,,79.91666666666666,,,,,79.91666666666666,,,,,79.91666666666666,,,,,79.91666666666666,,,,,79.91666666666666,,,,,79.91666666666666
Mammalian Cell Cycle 2006,20,7,2,2,"0.2",36.0625,,,,,41.67361111111111,,,,,41.67361111111111,,,,,43.58333333333333,,,,,43.58333333333333,,,,,43.58333333333333,,,,,46.604166666666664,,,,,65.2109375,,,,,65.2109375,,,,,65.2109375,,,,,68.46875,,,,,68.46875,,,,,68.46875,,,,,68.46875,,,,,68.46875,,,,,68.46875,,,,,68.46875,,,,,68.46875,,,,,68.46875,,,,,68.46875,,,,,68.46875
Mammalian Cell Cycle 2006,20,7,2,2,"0.2",29.0625,,,,,65.6875,,,,,65.6875,,,,,65.6875,,,,,65.6875,,,,,65.6875,,,,,65.6875,,,,,65.6875,,,,,65.6875,,,,,65.6875,,,,,65.6875,,,,,65.6875,,,,,65.6875,,,,,65.6875,,,,,65.6875,,,,,67.0,,,,,67.25,,,,,67.25,,,,,67.25,,,,,67.25,,,,,67.25
Mammalian Cell Cycle 2006,20,7,2,2,"0.2",39.75,,,,,50.958333333333336,,,,,50.958333333333336,,,,,50.958333333333336,,,,,51.05357142857143,,,,,51.05357142857143,,,,,56.20833333333333,,,,,56.20833333333333,,,,,56.20833333333333,,,,,56.20833333333333,,,,,60.58333333333333,,,,,65.58333333333333,,,,,65.58333333333333,,,,,74.50694444444446,,,,,74.83333333333333,,,,,78.72777777777776,,,,,78.72777777777776,,,,,78.72777777777776,,,,,78.72777777777776,,,,,78.72777777777776,,,,,78.72777777777776
Mammalian Cell Cycle 2006,20,7,2,2,"0.2",13.5,,,,,26.75,,,,,54.0,,,,,54.0,,,,,57.93333333333334,,,,,61.083333333333336,,,,,61.083333333333336,,,,,61.083333333333336,,,,,61.083333333333336,,,,,61.083333333333336,,,,,61.083333333333336,,,,,61.083333333333336,,,,,61.083333333333336,,,,,61.083333333333336,,,,,61.083333333333336,,,,,61.083333333333336,,,,,61.083333333333336,,,,,61.083333333333336,,,,,61.083333333333336,,,,,61.083333333333336,,,,,61.083333333333336
Mammalian Cell Cycle 2006,20,7,2,2,"0.2",35.5,,,,,35.5,,,,,38.5,,,,,38.5,,,,,50.33333333333333,,,,,50.33333333333333,,,,,50.33333333333333,,,,,50.33333333333333,,,,,50.33333333333333,,,,,50.33333333333333,,,,,50.33333333333333,,,,,50.33333333333333,,,,,50.33333333333333,,,,,53.333333333333336,,,,,53.333333333333336,,,,,61.83333333333333,,,,,77.33333333333333,,,,,77.33333333333333,,,,,77.33333333333333,,,,,77.33333333333333,,,,,77.33333333333333
Mammalian Cell Cycle 2006,20,7,2,2,"0.2",26.375,,,,,36.125,,,,,37.375,,,,,37.375,,,,,38.375,,,,,41.5,,,,,41.5,,,,,41.5,,,,,41.75000000000001,,,,,51.75,,,,,51.75,,,,,55.375,,,,,55.375,,,,,55.375,,,,,56.291666666666664,,,,,56.291666666666664,,,,,56.291666666666664,,,,,56.291666666666664,,,,,56.291666666666664,,,,,56.291666666666664,,,,,56.291666666666664
Mammalian Cell Cycle 2006,20,7,2,2,"0.2",36.0,,,,,36.0,,,,,36.0,,,,,52.5,,,,,54.41666666666666,,,,,54.41666666666666,,,,,54.41666666666666,,,,,54.41666666666666,,,,,54.41666666666666,,,,,54.41666666666666,,,,,54.41666666666666,,,,,54.41666666666666,,,,,54.41666666666666,,,,,54.41666666666666,,,,,54.41666666666666,,,,,54.41666666666666,,,,,54.41666666666666,,,,,54.41666666666666,,,,,54.41666666666666,,,,,54.41666666666666,,,,,54.41666666666666
Mammalian Cell Cycle 2006,20,7,2,2,"0.2",34.25,,,,,39.5,,,,,47.51388888888889,,,,,47.51388888888889,,,,,47.51388888888889,,,,,52.7,,,,,56.41666666666666,,,,,59.74999999999998,,,,,59.74999999999998,,,,,59.74999999999998,,,,,59.74999999999998,,,,,59.74999999999998,,,,,59.74999999999998,,,,,59.74999999999998,,,,,59.74999999999998,,,,,59.74999999999998,,,,,59.74999999999998,,,,,59.74999999999998,,,,,59.74999999999998,,,,,59.74999999999998,,,,,59.74999999999998
Mammalian Cell Cycle 2006,20,7,2,2,"0.2",16.375,,,,,33.5,,,,,36.70833333333333,,,,,36.70833333333333,,,,,36.70833333333333,,,,,39.75,,,,,39.75,,,,,41.625,,,,,57.99999999999999,,,,,57.99999999999999,,,,,57.99999999999999,,,,,57.99999999999999,,,,,59.41666666666667,,,,,59.41666666666667,,,,,59.41666666666667,,,,,59.41666666666667,,,,,59.41666666666667,,,,,59.41666666666667,,,,,63.15277777777778,,,,,63.15277777777778,,,,,63.15277777777778
Mammalian Cell Cycle 2006,20,7,2,2,"0.2",49.625,,,,,49.625,,,,,49.625,,,,,49.625,,,,,49.625,,,,,54.52777777777779,,,,,54.52777777777779,,,,,67.75,,,,,67.75,,,,,67.75,,,,,67.75,,,,,67.75,,,,,67.75,,,,,67.75,,,,,67.75,,,,,67.75,,,,,67.75,,,,,67.75,,,,,67.75,,,,,67.75,,,,,67.75
Mammalian Cell Cycle 2006,20,7,2,2,"0.2",36.833333333333336,,,,,54.25,,,,,54.25,,,,,54.25,,,,,54.25,,,,,54.25,,,,,54.25,,,,,54.25,,,,,54.25,,,,,54.25,,,,,54.25,,,,,54.25,,,,,54.25,,,,,54.25,,,,,54.25,,,,,54.25,,,,,54.25,,,,,54.25,,,,,54.25,,,,,54.25,,,,,54.25
Mammalian Cell Cycle 2006,20,7,2,2,"0.2",26.0625,,,,,57.75,,,,,70.25,,,,,70.25,,,,,70.25,,,,,70.25,,,,,70.25,,,,,70.25,,,,,70.25,,,,,70.25,,,,,70.25,,,,,70.25,,,,,70.25,,,,,70.25,,,,,70.25,,,,,70.25,,,,,70.25,,,,,70.25,,,,,70.25,,,,,70.25,,,,,70.25
Mammalian Cell Cycle 2006,20,7,2,2,"0.2",41.16666666666667,,,,,45.611111111111114,,,,,51.99952380952377,,,,,55.166666666666664,,,,,60.333333333333336,,,,,60.333333333333336,,,,,60.333333333333336,,,,,60.333333333333336,,,,,60.333333333333336,,,,,60.333333333333336,,,,,60.333333333333336,,,,,60.333333333333336,,,,,60.333333333333336,,,,,60.333333333333336,,,,,60.333333333333336,,,,,60.333333333333336,,,,,60.333333333333336,,,,,60.333333333333336,,,,,60.333333333333336,,,,,60.333333333333336,,,,,60.333333333333336
Mammalian Cell Cycle 2006,20,7,2,2,"0.2",12.25,,,,,41.46354166666667,,,,,43.75,,,,,43.8125,,,,,43.8125,,,,,43.8125,,,,,55.125,,,,,55.125,,,,,55.125,,,,,55.125,,,,,56.875,,,,,56.875,,,,,56.875,,,,,56.875,,,,,60.75,,,,,63.166666666666664,,,,,63.166666666666664,,,,,63.25,,,,,63.75,,,,,63.75,,,,,63.75
Mammalian Cell Cycle 2006,20,7,2,2,"0.2",34.916666666666664,,,,,45.5,,,,,45.5,,,,,45.5,,,,,46.134259259259274,,,,,46.134259259259274,,,,,52.5,,,,,52.5,,,,,52.60833333333333,,,,,52.60833333333333,,,,,52.60833333333333,,,,,52.60833333333333,,,,,52.60833333333333,,,,,61.875,,,,,61.875,,,,,74.01666666666667,,,,,74.01666666666667,,,,,74.01666666666667,,,,,74.01666666666667,,,,,74.01666666666667,,,,,74.01666666666667
Mammalian Cell Cycle 2006,20,7,2,2,"0.2",34.979166666666664,,,,,51.875,,,,,54.125,,,,,54.125,,,,,55.875,,,,,58.625,,,,,58.625,,,,,58.625,,,,,58.625,,,,,58.625,,,,,58.625,,,,,58.625,,,,,58.625,,,,,58.625,,,,,58.625,,,,,58.625,,,,,58.625,,,,,58.625,,,,,58.625,,,,,62.5,,,,,68.66666666666666
Mammalian Cell Cycle 2006,20,7,2,2,"0.2",28.458333333333336,,,,,49.6875,,,,,49.6875,,,,,49.6875,,,,,50.875,,,,,55.75,,,,,55.75,,,,,55.75,,,,,55.75,,,,,55.75,,,,,55.75,,,,,55.75,,,,,55.75,,,,,55.75,,,,,55.75,,,,,55.75,,,,,55.75,,,,,55.75,,,,,55.75,,,,,55.75,,,,,55.75
Mammalian Cell Cycle 2006,20,7,2,2,"0.2",30.0,,,,,33.0,,,,,41.875,,,,,43.625,,,,,43.625,,,,,53.375,,,,,53.375,,,,,53.375,,,,,53.375,,,,,53.541666666666664,,,,,63.625,,,,,63.625,,,,,63.625,,,,,63.625,,,,,63.625,,,,,63.625,,,,,64.375,,,,,64.375,,,,,64.375,,,,,64.375,,,,,64.375
Mammalian Cell Cycle 2006,20,7,2,2,"0.2",11.5,,,,,34.625,,,,,37.1875,,,,,37.1875,,,,,45.25,,,,,62.54166666666667,,,,,62.54166666666667,,,,,62.54166666666667,,,,,62.54166666666667,,,,,62.54166666666667,,,,,62.54166666666667,,,,,62.54166666666667,,,,,62.54166666666667,,,,,62.54166666666667,,,,,65.45833333333333,,,,,67.625,,,,,67.625,,,,,70.83333333333333,,,,,71.83333333333333,,,,,85.33333333333334,,,,,85.33333333333334
Mammalian Cell Cycle 2006,20,7,2,2,"0.2",40.375,,,,,43.333333333333336,,,,,43.333333333333336,,,,,43.333333333333336,,,,,43.333333333333336,,,,,43.333333333333336,,,,,43.333333333333336,,,,,50.25,,,,,50.25,,,,,50.25,,,,,50.25,,,,,50.25,,,,,50.25,,,,,50.25,,,,,50.25,,,,,50.25,,,,,50.25,,,,,50.25,,,,,50.25,,,,,50.25,,,,,53.52777777777778
Mammalian Cell Cycle 2006,20,7,2,2,"0.2",34.10416666666667,,,,,44.6875,,,,,53.8125,,,,,55.6875,,,,,55.6875,,,,,55.6875,,,,,55.6875,,,,,55.6875,,,,,55.6875,,,,,55.6875,,,,,55.6875,,,,,55.6875,,,,,55.6875,,,,,55.6875,,,,,55.6875,,,,,55.6875,,,,,55.6875,,,,,55.6875,,,,,55.6875,,,,,55.6875,,,,,55.6875
Mammalian Cell Cycle 2006,20,7,2,2,"0.2",26.4375,,,,,31.020833333333336,,,,,37.666666666666664,,,,,37.666666666666664,,,,,43.30972222222222,,,,,43.30972222222222,,,,,43.30972222222222,,,,,57.51388888888889,,,,,57.51388888888889,,,,,57.51388888888889,,,,,57.51388888888889,,,,,57.51388888888889,,,,,57.51388888888889,,,,,57.51388888888889,,,,,57.51388888888889,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75
Mammalian Cell Cycle 2006,20,7,2,2,"0.2",34.166666666666664,,,,,56.333333333333336,,,,,56.333333333333336,,,,,56.333333333333336,,,,,56.333333333333336,,,,,56.333333333333336,,,,,56.333333333333336,,,,,56.333333333333336,,,,,56.333333333333336,,,,,56.333333333333336,,,,,56.333333333333336,,,,,56.333333333333336,,,,,56.333333333333336,,,,,56.333333333333336,,,,,56.333333333333336,,,,,56.333333333333336,,,,,56.333333333333336,,,,,56.333333333333336,,,,,56.333333333333336,,,,,56.333333333333336,,,,,57.0
Mammalian Cell Cycle 2006,20,7,2,2,"0.2",11.0,,,,,40.05208333333333,,,,,46.798611111111114,,,,,46.798611111111114,,,,,46.798611111111114,,,,,46.798611111111114,,,,,46.798611111111114,,,,,46.798611111111114,,,,,46.798611111111114,,,,,46.798611111111114,,,,,46.798611111111114,,,,,46.798611111111114,,,,,51.944444444444464,,,,,51.944444444444464,,,,,51.944444444444464,,,,,51.944444444444464,,,,,51.944444444444464,,,,,51.944444444444464,,,,,60.99333333333333,,,,,60.99333333333333,,,,,61.68333333333333
Mammalian Cell Cycle 2006,20,7,2,3,"0.2",50.375,,,,,50.375,,,,,50.375,,,,,50.375,,,,,50.375,,,,,50.375,,,,,50.375,,,,,50.375,,,,,50.375,,,,,62.23333333333334,,,,,62.23333333333334,,,,,63.75,,,,,63.75,,,,,63.75,,,,,63.75,,,,,63.75,,,,,63.75,,,,,63.75,,,,,63.75,,,,,63.75,,,,,63.75
Mammalian Cell Cycle 2006,20,7,2,3,"0.2",36.0625,,,,,67.375,,,,,67.375,,,,,80.08333333333333,,,,,80.08333333333333,,,,,80.08333333333333,,,,,80.08333333333333,,,,,80.08333333333333,,,,,80.08333333333333,,,,,80.08333333333333,,,,,80.08333333333333,,,,,80.08333333333333,,,,,80.08333333333333,,,,,80.08333333333333,,,,,80.08333333333333,,,,,80.08333333333333,,,,,80.08333333333333,,,,,80.08333333333333,,,,,80.08333333333333,,,,,80.08333333333333,,,,,80.08333333333333
Mammalian Cell Cycle 2006,20,7,2,3,"0.2",29.0625,,,,,43.5,,,,,59.166666666666664,,,,,68.64583333333334,,,,,68.64583333333334,,,,,68.64583333333334,,,,,68.64583333333334,,,,,68.64583333333334,,,,,68.64583333333334,,,,,68.64583333333334,,,,,68.64583333333334,,,,,68.64583333333334,,,,,68.64583333333334,,,,,68.64583333333334,,,,,68.64583333333334,,,,,68.64583333333334,,,,,68.64583333333334,,,,,68.64583333333334,,,,,68.64583333333334,,,,,68.64583333333334,,,,,68.64583333333334
Mammalian Cell Cycle 2006,20,7,2,3,"0.2",39.75,,,,,42.208333333333336,,,,,49.5,,,,,49.5,,,,,49.5,,,,,51.104166666666664,,,,,52.66666666666667,,,,,52.66666666666667,,,,,52.66666666666667,,,,,52.66666666666667,,,,,56.8298611111111,,,,,71.88333333333334,,,,,71.88333333333334,,,,,71.88333333333334,,,,,71.88333333333334,,,,,71.88333333333334,,,,,71.88333333333334,,,,,71.88333333333334,,,,,71.88333333333334,,,,,71.88333333333334,,,,,71.88333333333334
Mammalian Cell Cycle 2006,20,7,2,3,"0.2",13.5,,,,,27.375,,,,,33.5,,,,,35.020833333333336,,,,,49.625,,,,,49.625,,,,,49.625,,,,,49.625,,,,,49.625,,,,,49.625,,,,,49.625,,,,,49.625,,,,,51.6875,,,,,52.875,,,,,52.875,,,,,52.875,,,,,52.875,,,,,52.875,,,,,52.875,,,,,59.83333333333333,,,,,59.83333333333333
Mammalian Cell Cycle 2006,20,7,2,3,"0.2",35.5,,,,,44.5,,,,,51.958333333333336,,,,,52.47916666666667,,,,,52.833333333333336,,,,,52.833333333333336,,,,,52.833333333333336,,,,,52.833333333333336,,,,,52.833333333333336,,,,,52.833333333333336,,,,,52.833333333333336,,,,,52.833333333333336,,,,,52.833333333333336,,,,,52.833333333333336,,,,,52.833333333333336,,,,,52.833333333333336,,,,,52.833333333333336,,,,,52.833333333333336,,,,,52.833333333333336,,,,,52.833333333333336,,,,,52.833333333333336
Mammalian Cell Cycle 2006,20,7,2,3,"0.2",26.375,,,,,31.875,,,,,31.875,,,,,31.875,,,,,35.23611111111111,,,,,35.23611111111111,,,,,41.67222222222222,,,,,41.67222222222222,,,,,41.67222222222222,,,,,41.67222222222222,,,,,41.67222222222222,,,,,41.67222222222222,,,,,41.67222222222222,,,,,42.625,,,,,48.81944444444444,,,,,48.81944444444444,,,,,48.81944444444444,,,,,48.81944444444444,,,,,48.81944444444444,,,,,58.83333333333333,,,,,68.41666666666666
Mammalian Cell Cycle 2006,20,7,2,3,"0.2",36.0,,,,,36.666666666666664,,,,,36.666666666666664,,,,,60.791666666666664,,,,,72.44444444444443,,,,,72.44444444444443,,,,,72.44444444444443,,,,,72.44444444444443,,,,,72.44444444444443,,,,,72.44444444444443,,,,,72.44444444444443,,,,,72.44444444444443,,,,,72.44444444444443,,,,,72.9375,,,,,80.02083333333333,,,,,80.27083333333333,,,,,80.27083333333333,,,,,80.27083333333333,,,,,80.27083333333333,,,,,80.27083333333333,,,,,80.27083333333333
Mammalian Cell Cycle 2006,20,7,2,3,"0.2",34.25,,,,,56.3125,,,,,57.1875,,,,,57.1875,,,,,57.1875,,,,,57.1875,,,,,57.1875,,,,,57.583333333333336,,,,,58.66666666666667,,,,,58.66666666666667,,,,,58.66666666666667,,,,,58.66666666666667,,,,,58.66666666666667,,,,,58.66666666666667,,,,,58.66666666666667,,,,,58.66666666666667,,,,,58.66666666666667,,,,,58.66666666666667,,,,,58.66666666666667,,,,,58.66666666666667,,,,,58.66666666666667
Mammalian Cell Cycle 2006,20,7,2,3,"0.2",16.375,,,,,36.375,,,,,36.375,,,,,36.375,,,,,36.375,,,,,39.66666666666667,,,,,40.54166666666667,,,,,40.54166666666667,,,,,40.54166666666667,,,,,41.41666666666667,,,,,41.41666666666667,,,,,47.25,,,,,47.25,,,,,47.25,,,,,47.25,,,,,47.25,,,,,47.25,,,,,47.25,,,,,47.25,,,,,47.25,,,,,47.25
Mammalian Cell Cycle 2006,20,7,2,3,"0.2",49.625,,,,,50.836458333333326,,,,,61.75,,,,,61.75,,,,,61.75,,,,,61.75,,,,,61.75,,,,,61.75,,,,,61.75,,,,,61.75,,,,,61.75,,,,,61.75,,,,,61.75,,,,,61.75,,,,,61.75,,,,,61.75,,,,,61.75,,,,,61.75,,,,,61.75,,,,,61.75,,,,,61.75
Mammalian Cell Cycle 2006,20,7,2,3,"0.2",36.833333333333336,,,,,49.625,,,,,65.75,,,,,66.75,,,,,68.75,,,,,68.75,,,,,68.75,,,,,68.75,,,,,68.75,,,,,68.75,,,,,68.75,,,,,68.75,,,,,68.75,,,,,68.75,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5
Mammalian Cell Cycle 2006,20,7,2,3,"0.2",26.0625,,,,,40.33333333333331,,,,,40.33333333333331,,,,,43.375,,,,,43.375,,,,,43.375,,,,,43.375,,,,,43.375,,,,,43.375,,,,,43.375,,,,,43.375,,,,,43.375,,,,,43.375,,,,,43.375,,,,,43.375,,,,,44.791666666666664,,,,,44.791666666666664,,,,,47.65625,,,,,47.65625,,,,,47.65625,,,,,47.65625
Mammalian Cell Cycle 2006,20,7,2,3,"0.2",41.16666666666667,,,,,41.16666666666667,,,,,44.26388888888889,,,,,53.333333333333336,,,,,58.125,,,,,59.041666666666664,,,,,65.625,,,,,65.625,,,,,65.625,,,,,65.625,,,,,65.625,,,,,65.625,,,,,65.625,,,,,65.625,,,,,65.625,,,,,65.625,,,,,65.625,,,,,65.625,,,,,65.625,,,,,67.0,,,,,69.58333333333334
Mammalian Cell Cycle 2006,20,7,2,3,"0.2",12.25,,,,,25.15625,,,,,36.125,,,,,39.1125,,,,,39.1125,,,,,40.625,,,,,40.625,,,,,52.5,,,,,53.14444444444442,,,,,59.375,,,,,59.375,,,,,59.375,,,,,59.375,,,,,59.375,,,,,59.375,,,,,59.375,,,,,59.375,,,,,59.375,,,,,59.375,,,,,59.375,,,,,59.375
Mammalian Cell Cycle 2006,20,7,2,3,"0.2",34.916666666666664,,,,,51.203125,,,,,51.203125,,,,,51.203125,,,,,51.203125,,,,,51.203125,,,,,51.203125,,,,,51.203125,,,,,51.203125,,,,,51.203125,,,,,51.203125,,,,,57.45833333333333,,,,,59.225,,,,,59.225,,,,,59.225,,,,,59.225,,,,,59.225,,,,,59.225,,,,,59.225,,,,,59.225,,,,,59.225
Mammalian Cell Cycle 2006,20,7,2,3,"0.2",34.979166666666664,,,,,37.70625,,,,,43.75833333333334,,,,,46.33333333333333,,,,,46.33333333333333,,,,,48.458333333333336,,,,,48.458333333333336,,,,,52.375,,,,,55.625,,,,,59.458333333333336,,,,,59.458333333333336,,,,,59.958333333333336,,,,,59.958333333333336,,,,,59.958333333333336,,,,,59.958333333333336,,,,,59.958333333333336,,,,,59.958333333333336,,,,,59.958333333333336,,,,,59.958333333333336,,,,,59.958333333333336,,,,,59.958333333333336
Mammalian Cell Cycle 2006,20,7,2,3,"0.2",28.458333333333336,,,,,31.6875,,,,,37.625,,,,,51.375,,,,,51.375,,,,,51.375,,,,,51.375,,,,,51.375,,,,,51.375,,,,,51.375,,,,,51.375,,,,,51.375,,,,,58.95833333333333,,,,,58.95833333333333,,,,,61.45833333333333,,,,,61.45833333333333,,,,,61.45833333333333,,,,,61.45833333333333,,,,,61.45833333333333,,,,,61.45833333333333,,,,,61.45833333333333
Mammalian Cell Cycle 2006,20,7,2,3,"0.2",30.0,,,,,36.0,,,,,40.055555555555564,,,,,60.625,,,,,60.625,,,,,60.625,,,,,60.625,,,,,60.625,,,,,60.625,,,,,60.625,,,,,60.625,,,,,60.625,,,,,60.625,,,,,77.79166666666667,,,,,77.79166666666667,,,,,77.79166666666667,,,,,77.79166666666667,,,,,77.79166666666667,,,,,77.79166666666667,,,,,77.79166666666667,,,,,77.79166666666667
Mammalian Cell Cycle 2006,20,7,2,3,"0.2",11.5,,,,,31.75,,,,,38.375,,,,,41.125,,,,,46.29166666666667,,,,,46.29166666666667,,,,,46.29166666666667,,,,,54.875,,,,,54.875,,,,,54.875,,,,,54.875,,,,,54.875,,,,,54.875,,,,,54.875,,,,,54.875,,,,,54.875,,,,,54.875,,,,,54.875,,,,,54.875,,,,,54.875,,,,,54.875
Mammalian Cell Cycle 2006,20,7,2,3,"0.2",40.375,,,,,40.375,,,,,40.375,,,,,40.375,,,,,40.5,,,,,40.5,,,,,41.75,,,,,48.91666666666667,,,,,53.0,,,,,53.0,,,,,53.0,,,,,53.0,,,,,53.0,,,,,53.0,,,,,57.375,,,,,57.375,,,,,57.375,,,,,57.375,,,,,57.375,,,,,57.375,,,,,57.375
Mammalian Cell Cycle 2006,20,7,2,3,"0.2",34.10416666666667,,,,,37.4375,,,,,45.72916666666667,,,,,45.72916666666667,,,,,45.72916666666667,,,,,52.729166666666664,,,,,52.729166666666664,,,,,52.729166666666664,,,,,52.729166666666664,,,,,52.729166666666664,,,,,52.729166666666664,,,,,52.729166666666664,,,,,52.729166666666664,,,,,52.729166666666664,,,,,52.729166666666664,,,,,52.729166666666664,,,,,52.729166666666664,,,,,52.729166666666664,,,,,52.729166666666664,,,,,52.729166666666664,,,,,52.729166666666664
Mammalian Cell Cycle 2006,20,7,2,3,"0.2",26.4375,,,,,41.0625,,,,,54.3125,,,,,54.3125,,,,,54.3125,,,,,54.3125,,,,,54.3125,,,,,54.3125,,,,,54.3125,,,,,54.3125,,,,,54.3125,,,,,54.3125,,,,,54.3125,,,,,54.3125,,,,,54.3125,,,,,54.3125,,,,,54.3125,,,,,54.3125,,,,,54.3125,,,,,54.3125,,,,,54.3125
Mammalian Cell Cycle 2006,20,7,2,3,"0.2",34.166666666666664,,,,,50.0047619047619,,,,,50.0047619047619,,,,,50.0047619047619,,,,,50.0047619047619,,,,,50.0047619047619,,,,,50.0047619047619,,,,,60.67619047619046,,,,,60.67619047619046,,,,,60.67619047619046,,,,,60.67619047619046,,,,,60.67619047619046,,,,,60.67619047619046,,,,,60.67619047619046,,,,,60.67619047619046,,,,,60.67619047619046,,,,,60.67619047619046,,,,,60.67619047619046,,,,,60.67619047619046,,,,,60.67619047619046,,,,,60.67619047619046
Mammalian Cell Cycle 2006,20,7,2,3,"0.2",11.0,,,,,22.375,,,,,22.758333333333333,,,,,30.47222222222222,,,,,30.47222222222222,,,,,32.25,,,,,32.25,,,,,32.25,,,,,32.4375,,,,,32.4375,,,,,32.4375,,,,,39.87500000000001,,,,,39.87500000000001,,,,,40.87500000000001,,,,,40.87500000000001,,,,,40.87500000000001,,,,,40.87500000000001,,,,,50.033333333333346,,,,,52.5,,,,,53.083333333333336,,,,,53.083333333333336
Mammalian Cell Cycle 2006,20,7,2,4,"0.2",50.375,,,,,50.375,,,,,50.375,,,,,50.375,,,,,50.375,,,,,50.375,,,,,50.375,,,,,50.375,,,,,50.375,,,,,50.375,,,,,50.375,,,,,50.375,,,,,50.375,,,,,50.375,,,,,50.375,,,,,50.375,,,,,50.375,,,,,50.375,,,,,50.375,,,,,50.375,,,,,53.11111111111111
Mammalian Cell Cycle 2006,20,7,2,4,"0.2",36.0625,,,,,41.6875,,,,,51.29166666666667,,,,,51.29166666666667,,,,,52.16666666666667,,,,,52.16666666666667,,,,,52.16666666666667,,,,,52.16666666666667,,,,,52.16666666666667,,,,,52.16666666666667,,,,,52.16666666666667,,,,,52.16666666666667,,,,,52.16666666666667,,,,,52.16666666666667,,,,,52.16666666666667,,,,,53.791666666666664,,,,,53.791666666666664,,,,,54.875,,,,,54.875,,,,,54.875,,,,,54.875
Mammalian Cell Cycle 2006,20,7,2,4,"0.2",29.0625,,,,,54.69270833333333,,,,,54.69270833333333,,,,,54.69270833333333,,,,,54.69270833333333,,,,,54.69270833333333,,,,,54.69270833333333,,,,,54.69270833333333,,,,,54.69270833333333,,,,,54.69270833333333,,,,,54.69270833333333,,,,,54.69270833333333,,,,,54.69270833333333,,,,,54.69270833333333,,,,,54.69270833333333,,,,,54.69270833333333,,,,,54.69270833333333,,,,,54.69270833333333,,,,,54.69270833333333,,,,,54.69270833333333,,,,,54.69270833333333
Mammalian Cell Cycle 2006,20,7,2,4,"0.2",39.75,,,,,50.02777777777778,,,,,50.02777777777778,,,,,50.02777777777778,,,,,59.08333333333333,,,,,59.83333333333333,,,,,59.83333333333333,,,,,60.00000000000001,,,,,60.33333333333333,,,,,60.33333333333333,,,,,60.33333333333333,,,,,60.33333333333333,,,,,60.33333333333333,,,,,60.33333333333333,,,,,60.33333333333333,,,,,60.33333333333333,,,,,60.33333333333333,,,,,60.33333333333333,,,,,60.33333333333333,,,,,60.33333333333333,,,,,60.33333333333333
